3ff7   3fe9   3fd8   3fc2   3fab   3f8c   3f61   3f3b   3f06   3ebf   3e6a   3dfe   3d7a   3cd5   3c09   3b0d   39d7   3843   361d   3342   2ffd
3ff8   3fea   3fd8   3fc4   3fab   3f8e   3f65   3f3f   3f09   3ec1   3e6c   3dff   3d7c   3cd5   3c08   3b0b   39d5   3842   3624   334d   300d
3ff7   3fe8   3fd7   3fc2   3faa   3f8c   3f62   3f3c   3f07   3ebf   3e6b   3dff   3d7b   3cd5   3c09   3b0e   39d5   383f   3619   3340   2ff7
3ff8   3fe8   3fd7   3fc3   3fab   3f8d   3f62   3f3d   3f07   3ebe   3e6a   3dfd   3d79   3cd3   3c06   3b0d   39d5   3841   3624   334f   300f
3ff7   3fe7   3fd6   3fc2   3faa   3f8c   3f60   3f3b   3f05   3ebe   3e69   3dfc   3d78   3cd1   3c08   3b0e   39de   384d   3633   3367   302b
3ff8   3fe9   3fd8   3fc4   3fac   3f8f   3f64   3f3f   3f09   3ec0   3e6b   3dfe   3d77   3ccf   3c02   3b07   39cf   383c   3628   3356   3019
3ff8   3fe9   3fd8   3fc3   3fab   3f8e   3f62   3f3e   3f07   3ec0   3e6b   3e00   3d7b   3cd5   3c07   3b0e   39d5   3840   3621   3346   3001
3ff7   3fe8   3fd6   3fc2   3fa9   3f8b   3f60   3f3c   3f05   3ebf   3e6d   3e01   3d7d   3cd8   3c0b   3b13   39da   3844   361c   3341   2ff6
3ff7   3fe7   3fd6   3fc1   3fa8   3f8b   3f5e   3f3a   3f01   3eba   3e62   3df7   3d70   3cc8   3bf8   3aff   39d0   3842   362e   3368   3034
3ff7   3fe9   3fd8   3fc3   3fab   3f8d   3f61   3f3d   3f07   3ebf   3e6c   3e00   3d7b   3cd4   3c07   3b0e   39d5   3840   3620   3340   2ffa
3ff9   3fe8   3fd8   3fc4   3fab   3f8f   3f61   3f3c   3f05   3ebe   3e67   3df9   3d73   3cca   3bf9   3aff   39c8   3835   361c   334e   3015
3ff9   3fe8   3fd7   3fc2   3fa8   3f8d   3f5f   3f3b   3f02   3ebc   3e64   3df7   3d73   3ccb   3bfd   3b0c   39d5   3846   362b   3362   3029
3ff7   3fe5   3fd4   3fbf   3fa5   3f89   3f5b   3f36   3efe   3eb8   3e62   3df5   3d71   3ccb   3bfe   3b07   39d9   3841   362f   3361   3026
3ff8   3fe9   3fd8   3fc1   3fa9   3f8e   3f60   3f3d   3f07   3ebf   3e6b   3dff   3d7b   3cd4   3c09   3b0e   39d6   3841   3621   3349   3007
3ffa   3fea   3fd9   3fc4   3fac   3f91   3f65   3f40   3f0a   3ec2   3e6f   3e02   3d7c   3cd6   3c07   3b0b   39d2   383c   3619   333d   2ff9
3ff8   3fe8   3fd6   3fc2   3fa9   3f8e   3f61   3f3b   3f04   3ebe   3e68   3dfc   3d78   3cd4   3c05   3b0e   39d7   3845   3628   3353   3016
3ff8   3fe7   3fd6   3fc2   3fa9   3f8f   3f60   3f3b   3f05   3ebd   3e69   3dfd   3d79   3cd2   3c05   3b0b   39d4   3840   3622   334e   300f
3ff9   3fe8   3fd7   3fc4   3fac   3f90   3f63   3f3f   3f08   3ec2   3e6b   3dfe   3d78   3cd2   3c03   3b10   39d7   3845   362e   335a   301f
3ff8   3fe9   3fd7   3fc3   3fab   3f8f   3f63   3f3e   3f07   3ec1   3e6b   3dff   3d7a   3cd4   3c06   3b15   39dc   3849   362b   3354   3016
3ff7   3fe6   3fd5   3fc2   3fa9   3f8b   3f60   3f39   3f02   3ebb   3e66   3dfa   3d75   3cd2   3c01   3b11   39da   384b   3637   3365   302e
3ffa   3feb   3fda   3fc5   3fae   3f91   3f68   3f42   3f0d   3ec4   3e70   3e04   3d7e   3cd7   3c07   3b12   39d7   3841   3621   3347   3004
3ff8   3fe7   3fd6   3fc1   3fa7   3f8a   3f60   3f38   3f01   3eb9   3e62   3df5   3d6e   3cc7   3bf8   3b05   39ce   383f   3629   335b   3029
3ff8   3fe7   3fd6   3fc3   3fa9   3f8c   3f61   3f3b   3f04   3ebe   3e67   3dfa   3d75   3ccf   3c01   3b0f   39d6   3845   3628   3354   3013
3ff9   3feb   3fda   3fc6   3fae   3f91   3f67   3f42   3f0d   3ec6   3e6f   3e03   3d7d   3cd5   3c08   3b13   39d8   3844   3625   334c   3009
3ffa   3fe9   3fd8   3fc5   3fab   3f8e   3f64   3f3f   3f0a   3ec2   3e6e   3e01   3d7c   3cd7   3c0a   3b11   39dc   3840   3624   3343   2ffe
3ff9   3fe9   3fd8   3fc5   3fac   3f8f   3f65   3f3f   3f08   3ebf   3e6b   3dfd   3d77   3cd1   3c03   3b0d   39d3   3837   361a   333b   2ff8
3ff9   3fe8   3fd8   3fc5   3fac   3f8f   3f63   3f3e   3f07   3ebd   3e69   3dfb   3d75   3cce   3bff   3b0a   39d0   3835   361d   3342   3003
3ff7   3fe6   3fd5   3fc2   3fa8   3f8a   3f5f   3f39   3f02   3eb9   3e64   3df6   3d72   3ccb   3c00   3b0e   39d7   3848   362b   335a   3020
3ff9   3fe8   3fd7   3fc4   3faa   3f8d   3f63   3f3d   3f05   3ebd   3e67   3df9   3d74   3ccd   3c01   3b0e   39d5   383d   3626   334f   3015
3ff9   3fea   3fd8   3fc6   3fad   3f90   3f64   3f40   3f08   3ec2   3e6e   3e00   3d7a   3cd4   3c03   3b12   39d3   383c   3618   3337   2ff4
3ff8   3fe7   3fd6   3fc4   3faa   3f8a   3f60   3f39   3f01   3eb9   3e62   3df4   3d6d   3cc5   3bf9   3b06   39cf   3842   3630   3363   3031
3ff8   3fe8   3fd7   3fc4   3fab   3f8d   3f61   3f3d   3f03   3ebe   3e6a   3dfd   3d79   3cd4   3c05   3b0e   39d3   383d   361b   333d   2ff7
3ff9   3fe8   3fd8   3fc6   3fac   3f8e   3f64   3f3d   3f04   3ebe   3e69   3df9   3d73   3ccd   3bfc   3b09   39ce   383d   3621   334f   3015
3ff8   3fe7   3fd8   3fc5   3fab   3f8e   3f61   3f3b   3f06   3ebf   3e6b   3dfc   3d76   3cce   3bff   3b0a   39d0   3834   3614   3336   2ff4
3ff9   3fe7   3fd7   3fc4   3faa   3f8c   3f60   3f39   3f01   3ebd   3e66   3df7   3d73   3ccb   3bfd   3b0a   39d2   3842   3623   3352   3014
3ff9   3fe8   3fd9   3fc6   3fac   3f90   3f63   3f3d   3f07   3ec1   3e6e   3e01   3d7c   3cd5   3c06   3b11   39d7   3840   361c   333b   2ff7
3ff9   3fe8   3fd7   3fc5   3fac   3f90   3f62   3f3b   3f04   3ec1   3e6a   3dfd   3d79   3cd3   3c03   3b10   39d7   3842   3621   3346   3004
3ff8   3fe6   3fd5   3fc2   3faa   3f8d   3f5f   3f38   3f01   3ebc   3e67   3dfa   3d75   3cd0   3c01   3b0f   39d6   3840   3620   3345   3006
3ff8   3fe8   3fd9   3fc4   3fac   3f90   3f62   3f3d   3f07   3ec1   3e6e   3e00   3d7a   3cd5   3c05   3b13   39d7   383a   3617   3338   2ff6
3ff7   3fe5   3fd5   3fc1   3fa7   3f8a   3f5a   3f33   3efd   3eb6   3e60   3df1   3d6d   3cc7   3bf9   3b08   39d0   3840   3624   334f   3018
3ff9   3fe8   3fd7   3fc4   3fac   3f90   3f62   3f3b   3f05   3ec0   3e6b   3dfe   3d79   3cd2   3c02   3b0e   39cd   3835   3613   3334   2fea
3ff7   3fe7   3fd5   3fc2   3faa   3f8d   3f5f   3f37   3eff   3ebb   3e65   3df7   3d71   3ccc   3c06   3b0c   39db   3844   3631   3369   302f
3ff7   3fe9   3fd8   3fc3   3fac   3f8e   3f63   3f3b   3f06   3ec1   3e6d   3dfe   3d79   3cd5   3c06   3b12   39d6   383b   361c   3341   2ffe
3ffa   3fea   3fd9   3fc6   3faf   3f91   3f66   3f3e   3f09   3ec5   3e70   3e02   3d7d   3cd8   3c11   3b14   39da   3845   3623   334b   3004
3ff7   3fe9   3fd8   3fc3   3fac   3f8d   3f62   3f3a   3f05   3ebf   3e6c   3dfd   3d79   3cd5   3c06   3b12   39d6   3842   3622   3340   2ffd
3ff6   3fe8   3fd6   3fc2   3faa   3f8c   3f60   3f39   3f03   3ebc   3e68   3dfa   3d74   3cce   3c07   3b0b   39d1   383f   3625   3352   3014
3ff9   3fea   3fd7   3fc5   3fae   3f8f   3f65   3f3d   3f07   3ec2   3e6e   3dfe   3d79   3cd0   3c02   3b0e   39d3   3841   361f   3346   3000
3ff7   3fe8   3fd5   3fc3   3faa   3f8b   3f61   3f39   3f03   3ebd   3e6a   3dfb   3d76   3ccd   3c0a   3b11   39d7   3846   3627   3353   3014
3ff7   3fea   3fd8   3fc4   3fac   3f8e   3f64   3f3d   3f08   3ec1   3e6e   3dfe   3d7a   3cd0   3c03   3b0f   39d4   3842   3620   3345   3000
3ff8   3fe8   3fd6   3fc4   3fab   3f8c   3f63   3f3d   3f06   3ec1   3e6c   3e00   3d7c   3cd4   3c0d   3b16   39e0   3847   362c   3356   3011
3ff5   3fe5   3fd2   3fc0   3fa6   3f87   3f5c   3f35   3efe   3eb7   3e64   3df6   3d71   3cc9   3c05   3b0e   39d4   3847   362c   335d   3022
3ff8   3fe8   3fd6   3fc4   3fab   3f8c   3f61   3f3a   3f01   3ebb   3e67   3df8   3d70   3cc7   3c00   3b04   39d2   383a   3627   335a   301d
3ff7   3fe9   3fd6   3fc3   3fab   3f8d   3f62   3f3c   3f04   3ebf   3e6b   3dfd   3d77   3cd1   3c0c   3b10   39d5   383f   361f   3342   2ffa
3ff7   3fe7   3fd5   3fc3   3faa   3f8b   3f61   3f3a   3f00   3ebb   3e67   3df8   3d71   3cca   3c03   3b08   39d0   383e   3626   335a   301c
3ff9   3fe9   3fd8   3fc6   3fad   3f8f   3f65   3f3e   3f07   3ec2   3e70   3e01   3d7c   3cd6   3c10   3b14   39d8   3843   361f   333f   2ff6
3ff5   3fe6   3fd3   3fc1   3fa7   3f89   3f5d   3f37   3efe   3eb9   3e64   3df5   3d6d   3cc8   3c04   3b09   39d3   3844   362c   335e   3024
3ff7   3fe9   3fd7   3fc4   3fab   3f8d   3f62   3f3c   3f04   3ebf   3e6a   3df9   3d71   3cca   3c03   3b06   39ca   3838   361a   3341   3000
3ff8   3fe9   3fd7   3fc4   3fab   3f8d   3f63   3f3d   3f05   3ec0   3e6d   3dff   3d78   3cd2   3c0d   3b11   39d7   3844   361f   3343   2ffe
3ff7   3fe8   3fd6   3fc3   3fab   3f8c   3f63   3f3c   3f05   3ec1   3e6c   3dff   3d77   3cd3   3c0b   3b11   39dc   3843   3625   3351   3010
3ff9   3fea   3fd8   3fc5   3fae   3f8f   3f65   3f3d   3f06   3ec1   3e6d   3dff   3d77   3cd0   3c0a   3b0d   39d2   383d   361a   3341   2ffa
3ff8   3fe9   3fd7   3fc5   3fad   3f8e   3f64   3f3c   3f05   3ebf   3e6b   3dfd   3d76   3ccf   3c08   3b0d   39d1   383d   361a   3343   2ffd
3ff8   3fe8   3fd6   3fc4   3fab   3f8c   3f62   3f3a   3f02   3ebe   3e6a   3dfa   3d74   3ccc   3c08   3b0c   39d2   3840   3627   3354   3016
3ff9   3fea   3fd8   3fc6   3fac   3f8d   3f66   3f3e   3f08   3ec3   3e70   3e02   3d7c   3cd5   3c0f   3b13   39d7   3842   3623   3349   3003
3ff8   3fe9   3fd7   3fc4   3fab   3f8d   3f63   3f3c   3f06   3ec2   3e6c   3e01   3d7a   3cdc   3c0d   3b13   39d7   3843   3623   3348   3002
3ff6   3fe6   3fd3   3fc1   3fa7   3f88   3f5c   3f35   3efe   3eb6   3e61   3df6   3d71   3cd2   3c03   3b0c   39db   3845   3632   3360   3024
3ff6   3fe6   3fd3   3fc1   3fa7   3f88   3f5d   3f34   3efe   3eb6   3e60   3df4   3d6d   3cce   3bfe   3b06   39d6   383f   362c   335a   3021
3ff7   3fe9   3fd7   3fc3   3fab   3f8d   3f62   3f3a   3f06   3ebe   3e69   3dff   3d77   3cd9   3c09   3b0f   39d5   3840   3620   3347   3000
3ff7   3fe7   3fd4   3fc0   3fa9   3f8a   3f5f   3f37   3f01   3eb9   3e64   3df7   3d70   3cd2   3c03   3b08   39d9   3842   362d   335b   3021
3ff7   3fe7   3fd5   3fc1   3fa9   3f8b   3f60   3f38   3f03   3ebb   3e65   3df8   3d72   3cd2   3c01   3b06   39d6   383d   3628   3356   301b
3ff8   3fe8   3fd7   3fc3   3fac   3f8e   3f62   3f3b   3f06   3ebe   3e67   3dfb   3d73   3cd4   3c01   3b05   39d3   383a   3622   334e   3012
3ff6   3fe8   3fd4   3fbf   3fa9   3f8a   3f5f   3f38   3f02   3ebb   3e65   3dfa   3d72   3cd4   3c06   3b09   39d0   383d   361e   3341   2ff9
3ff7   3fe8   3fd6   3fc1   3faa   3f8b   3f62   3f3a   3f05   3ebe   3e69   3dfe   3d79   3cdb   3c0b   3b0f   39de   3841   3621   3347   2fff
3ff8   3fe8   3fd7   3fc3   3fac   3f8e   3f62   3f3b   3f06   3ebe   3e68   3dfb   3d73   3cd4   3c02   3b05   39d2   3838   361b   3348   3007
3ff7   3fe7   3fd5   3fc0   3fa9   3f8b   3f5f   3f36   3f01   3eb9   3e63   3df5   3d6f   3ccf   3bff   3b03   39d2   3841   3628   335b   3020
3ff8   3fe9   3fd7   3fc4   3fac   3f8e   3f64   3f3d   3f08   3ec1   3e6a   3dfe   3d76   3cd7   3c06   3b09   39d6   383c   361e   3348   3007
3ff7   3fe6   3fd4   3fc2   3fa8   3f88   3f5e   3f36   3f00   3eb9   3e62   3df6   3d70   3ccf   3c00   3b05   39d3   383d   3623   3352   3016
3ff7   3fe8   3fd6   3fc4   3fab   3f8d   3f63   3f3d   3f07   3ec0   3e69   3dfd   3d76   3cd6   3c04   3b09   39d0   383d   3621   334a   3007
3ff6   3fe6   3fd4   3fc2   3fa9   3f89   3f5d   3f37   3f00   3eb9   3e62   3df4   3d73   3ccc   3bfb   3b01   39d1   3842   362b   3362   302d
3ff6   3fe6   3fd4   3fc2   3fa8   3f89   3f5e   3f36   3eff   3eb8   3e62   3df6   3d78   3cd2   3c02   3b09   39d9   3849   3632   3364   302c
3ff7   3fe9   3fd7   3fc3   3fab   3f8b   3f64   3f3b   3f05   3ebd   3e68   3dfa   3d79   3cd1   3c00   3b02   39d1   3838   361f   334f   3014
3ff5   3fe6   3fd4   3fbf   3fa7   3f86   3f5c   3f35   3efe   3eb6   3e60   3df5   3d75   3cd0   3c01   3b06   39d7   3847   362e   3360   3029
3ff9   3fea   3fd8   3fc4   3fad   3f8d   3f65   3f3d   3f07   3ec0   3e6c   3e00   3d80   3cd8   3c08   3b0b   39d7   383c   361e   3346   3005
3ff7   3fe8   3fd5   3fc2   3fa9   3f8a   3f60   3f39   3f04   3ebc   3e67   3dfc   3d7b   3cd5   3c06   3b0a   39d7   383e   3622   3350   3011
3ff7   3fe7   3fd5   3fc2   3faa   3f8a   3f60   3f38   3f00   3ebb   3e66   3df8   3d79   3cd1   3c03   3b08   39d7   3844   3627   3357   301f
3ff6   3fe6   3fd4   3fc0   3fa6   3f86   3f5d   3f33   3efc   3eb6   3e61   3df3   3d74   3ccb   3bfe   3b03   39d3   3844   3629   335b   3027
3ff7   3fea   3fd7   3fc3   3fab   3f8c   3f63   3f3b   3f05   3ec0   3e6b   3e00   3d80   3cd8   3c09   3b0d   39da   383f   3624   3346   3006
3ff7   3fe9   3fd7   3fc3   3fab   3f8c   3f63   3f3c   3f05   3ec0   3e6c   3e00   3d81   3cd9   3c0a   3b0e   39db   3841   3625   3347   3008
3ff5   3fe6   3fd4   3fbf   3fa6   3f86   3f5d   3f33   3efc   3eb6   3e62   3df4   3d74   3ccd   3bff   3b06   39d7   3848   362e   3360   302d
3ff6   3fe7   3fd4   3fc1   3fa9   3f8a   3f60   3f39   3f01   3ebb   3e67   3dfa   3d79   3cd3   3c03   3b07   39d6   383a   361c   3341   2ffd
3ff8   3fe8   3fd7   3fc2   3fa9   3f8a   3f62   3f39   3f01   3ebc   3e66   3df9   3d77   3cd1   3c00   3b06   39d4   3840   3623   3352   3010
3ff9   3fea   3fd9   3fc5   3fac   3f8f   3f66   3f3f   3f08   3ec2   3e6c   3e00   3d7d   3cd5   3c03   3b06   39d2   3835   3615   3339   2ff2
3ff9   3fe8   3fd8   3fc3   3fac   3f8e   3f64   3f3e   3f06   3ebf   3e67   3dfb   3d78   3cce   3bfa   3aff   39cb   3839   361d   334d   3010
3ffa   3fe9   3fda   3fc3   3fad   3f8e   3f64   3f3e   3f06   3ec2   3e68   3dfb   3d77   3cd0   3bfc   3b00   39cc   383c   3620   3352   3014
3ff7   3fe5   3fd5   3fbe   3fa7   3f88   3f5e   3f36   3efd   3eba   3e62   3df8   3d77   3cd1   3c00   3b08   39e1   384a   3632   3365   3031
3ff8   3fe9   3fd9   3fc2   3fab   3f8e   3f65   3f3e   3f07   3ec3   3e6b   3e02   3d7f   3cd8   3c07   3b0c   39d7   3843   3620   3349   3004
3ff7   3fe5   3fd5   3fbe   3fa7   3f88   3f5e   3f36   3efd   3eb7   3e60   3df3   3d6f   3cc7   3bf5   3afb   39d2   383c   362c   335f   3026
3ff9   3fe8   3fd7   3fc3   3fac   3f8f   3f64   3f3f   3f06   3ec2   3e6b   3dfc   3d7d   3cd4   3c01   3b06   39d0   3833   3614   333b   2ff5
3ffa   3fe8   3fd8   3fc3   3fad   3f8d   3f63   3f3c   3f02   3ebd   3e65   3df6   3d76   3ccd   3bfa   3afe   39d2   3837   3626   3357   301f
3ff7   3fe7   3fd6   3fbf   3fa9   3f8a   3f5f   3f38   3efe   3eba   3e62   3df4   3d73   3ccc   3bfb   3b00   39d5   3842   362c   3362   3028
3ff8   3fe8   3fd7   3fc0   3fab   3f8c   3f61   3f3a   3f01   3ebe   3e69   3dfb   3d7c   3cd5   3c06   3b0b   39d5   3840   361f   3349   3004
3ff8   3fe8   3fd6   3fc0   3faa   3f8b   3f5f   3f39   3eff   3eba   3e64   3df5   3d75   3ccc   3bfc   3b02   39d5   383c   3629   3358   301e
3ffa   3fe9   3fd8   3fc3   3fae   3f8f   3f65   3f3f   3f06   3ec2   3e6a   3dfe   3d7d   3cd3   3c03   3b05   39ce   3830   360f   3336   2fef
3ff9   3fe8   3fd7   3fc1   3fac   3f8d   3f63   3f3c   3f03   3ebe   3e69   3dfd   3d7f   3cd5   3c06   3b0b   39d7   3841   3621   334a   3008
3ffa   3fea   3fd9   3fc3   3faf   3f90   3f66   3f40   3f07   3ec2   3e6d   3e00   3d81   3cd7   3c08   3b0b   39d5   383f   361c   3345   3000
3ff8   3fe8   3fd7   3fc1   3fac   3f8d   3f62   3f3d   3f04   3ebe   3e67   3dfc   3d7c   3cd3   3c02   3b06   39d8   383b   361c   3346   3002
3ff7   3fe5   3fd4   3fbe   3fa7   3f87   3f5c   3f36   3efc   3eb6   3e5e   3df2   3d72   3cca   3bfb   3aff   39d7   3840   362e   335e   3025
3ff8   3fe7   3fd6   3fc1   3fab   3f8b   3f62   3f3b   3f01   3ebc   3e64   3df8   3d79   3cce   3c05   3b0a   39d9   3847   3635   336a   3033
3ff7   3fe5   3fd4   3fbe   3fa8   3f88   3f5e   3f37   3efd   3eb8   3e61   3df6   3d78   3cce   3c00   3b0e   39dc   384a   3630   3362   3025
3ff6   3fe5   3fd3   3fbe   3fa6   3f86   3f5b   3f34   3efb   3eb6   3e5e   3df0   3d6f   3cc9   3bf9   3aff   39d6   383b   3623   3353   3017
3ff6   3fe6   3fd5   3fbf   3fa9   3f8a   3f60   3f38   3efe   3eb9   3e60   3df4   3d72   3cca   3bf8   3afd   39d1   3835   3622   3350   3015
3ff8   3fe8   3fd7   3fc2   3fac   3f8e   3f64   3f3d   3f05   3ebf   3e66   3dfc   3d7b   3cd2   3bff   3b05   39d7   383b   3625   3351   3013
3ff8   3fe7   3fd6   3fc1   3fab   3f8c   3f62   3f39   3f01   3ebc   3e63   3df6   3d75   3ccc   3bfa   3afe   39d0   3837   3619   3347   3008
3ff8   3fe7   3fd7   3fc2   3fac   3f8d   3f65   3f3c   3f04   3ebf   3e66   3dfb   3d7b   3cd2   3c0a   3b10   39dd   3849   3634   3361   3023
3ff7   3fe8   3fd7   3fc1   3fac   3f8c   3f63   3f3a   3f03   3ebf   3e68   3dfb   3d7c   3cd5   3c05   3b11   39db   3846   3626   334e   3009
3ff8   3fe8   3fd8   3fc1   3fab   3f8d   3f63   3f3b   3f03   3ebf   3e66   3df9   3d79   3cd0   3bfe   3b02   39d2   3836   3615   3340   2ffd
3ff8   3fe9   3fd8   3fc4   3fae   3f8f   3f65   3f3c   3f04   3ebf   3e66   3df7   3d76   3cca   3bff   3b01   39cb   383a   3627   335d   3025
3ff9   3fe9   3fda   3fc4   3fb0   3f90   3f67   3f3f   3f07   3ec1   3e6c   3dfe   3d7d   3cd2   3c00   3b0a   39d2   3838   3618   333d   2ff8
3ff8   3fe8   3fd7   3fc3   3fad   3f8d   3f65   3f3c   3f03   3ebc   3e65   3df8   3d7a   3ccd   3c04   3b09   39d4   383f   362b   335a   301c
3ff9   3fe8   3fd8   3fc4   3fad   3f8e   3f66   3f3d   3f04   3ebf   3e67   3dfb   3d7a   3cce   3bfe   3aff   39d1   3832   3614   333e   2ffb
3ff7   3fe7   3fd7   3fc1   3fac   3f8a   3f63   3f3a   3f01   3ebc   3e65   3dfa   3d7b   3cd1   3c01   3b04   39d5   3836   3617   333f   2ff8
3ff9   3fe8   3fd9   3fc4   3fad   3f8d   3f66   3f3d   3f04   3ebd   3e68   3dfa   3d7c   3cd0   3c07   3b09   39d4   383f   362b   335a   301b
3ff9   3fe8   3fd8   3fc4   3fad   3f8d   3f66   3f3c   3f02   3ebd   3e67   3df9   3d79   3ccc   3c05   3b05   39d1   383d   3627   3355   3017
3ff5   3fe4   3fd3   3fbd   3fa6   3f85   3f5c   3f32   3ef8   3eb2   3e5d   3df1   3d71   3cc8   3c04   3b07   39d6   3844   362a   3357   301b
3ff7   3fe8   3fd8   3fc2   3fad   3f8d   3f64   3f3c   3f02   3ebd   3e68   3dfb   3d7a   3cd1   3c09   3b0c   39d8   3841   3622   334b   3009
3ff8   3fe8   3fd8   3fc2   3fad   3f8d   3f65   3f3c   3f03   3ebc   3e68   3dfa   3d78   3ccc   3c06   3b05   39d0   383c   361f   334b   300d
3ff7   3fe7   3fd7   3fc0   3fab   3f8c   3f62   3f39   3f00   3eba   3e67   3df9   3d78   3ccf   3c02   3b0b   39d5   383a   3621   3343   3000
3ff7   3fe8   3fd8   3fc1   3fac   3f8d   3f63   3f3c   3f04   3ebe   3e69   3dfd   3d7c   3cd2   3c0c   3b0d   39d6   3839   361e   333d   2ffa
3ff8   3fe7   3fd8   3fc1   3fad   3f8e   3f64   3f3d   3f04   3ebe   3e6a   3dfd   3d7a   3cd1   3c09   3b0b   39d4   383e   3620   3347   3006
3ff7   3fe8   3fd7   3fc1   3fab   3f8c   3f63   3f3c   3f04   3ebe   3e6a   3dfe   3d7c   3cd5   3c0d   3b10   39d9   383c   3622   3343   3000
3ff7   3fe9   3fd8   3fc0   3faa   3f8a   3f62   3f3a   3f03   3ebc   3e67   3df9   3d7a   3cd3   3c09   3b0d   39d7   383f   361f   333f   2ffc
3ff8   3fe9   3fd8   3fc1   3fad   3f8e   3f64   3f3d   3f05   3ebf   3e69   3dfb   3d7b   3cd3   3c0a   3b0d   39d7   3840   3622   3349   300b
3ff8   3fe9   3fd8   3fc2   3fad   3f8e   3f65   3f3e   3f06   3ec0   3e6a   3dfc   3d7d   3cd4   3c0a   3b0c   39d5   383c   361a   333a   2ff4
3ff6   3fe6   3fd5   3fbe   3fa7   3f87   3f5e   3f34   3efb   3eb5   3e5f   3df7   3d72   3cc9   3c01   3b07   39d3   3842   362f   3362   3027
3ff6   3fe8   3fd7   3fbf   3faa   3f8b   3f61   3f3b   3f02   3ebc   3e67   3df9   3d7a   3cd3   3c0a   3b0f   39d9   3841   3620   3346   3002
3ff8   3fe9   3fd8   3fc1   3fac   3f8d   3f63   3f3b   3f03   3ebd   3e68   3dfa   3d7c   3cd2   3c09   3b0a   39d4   383a   361a   3339   2ff6
3ff8   3fe9   3fd9   3fc2   3fad   3f8e   3f63   3f3c   3f03   3ebd   3e66   3dfe   3d75   3cc9   3bfe   3b01   39ca   3835   3620   334c   3012
3ff5   3fe6   3fd5   3fbd   3fa7   3f87   3f5d   3f34   3efb   3eb5   3e5f   3df8   3d71   3cc8   3c00   3b06   39d2   3840   362d   335c   3022
3ff7   3fe9   3fd8   3fc0   3fab   3f8c   3f62   3f3c   3f03   3ebe   3e69   3dfc   3d7c   3cd3   3c0b   3b0f   39d8   3841   3626   3346   3005
3ff8   3fea   3fda   3fc2   3fae   3f8e   3f65   3f3e   3f07   3ec1   3e6c   3e07   3d7d   3cd3   3c0a   3b0c   39d4   383c   361f   333d   2ffa
3ff6   3fe8   3fd6   3fbe   3fa8   3f88   3f5e   3f37   3efe   3eb7   3e62   3dfd   3d73   3cca   3c02   3b08   39db   384a   3636   336a   3035
3ff7   3fe8   3fd6   3fc0   3faa   3f8b   3f61   3f37   3f00   3eb8   3e63   3dfc   3d75   3ccb   3c01   3b04   39d1   3843   3628   3359   3022
3ff6   3fe9   3fd7   3fbf   3faa   3f8b   3f62   3f39   3f02   3eba   3e66   3e00   3d7a   3cd0   3c08   3b0b   39d7   3841   3628   3354   3012
3ff4   3fe6   3fd3   3fbc   3fa5   3f86   3f5b   3f33   3efb   3eb4   3e60   3dfb   3d74   3ccb   3c04   3b0a   39de   384b   362f   335e   3024
3ff8   3feb   3fd8   3fc3   3fad   3f8e   3f65   3f3e   3f06   3ebf   3e69   3e02   3d7b   3ccf   3c05   3b06   39d7   3840   3624   3350   3016
3ff8   3feb   3fd9   3fc2   3fad   3f8e   3f65   3f3e   3f05   3ebf   3e68   3e03   3d7c   3cd1   3c07   3b0a   39d3   383c   3624   334b   3009
3ff6   3fe8   3fd6   3fbf   3fa8   3f88   3f66   3f36   3efc   3eb6   3e5f   3df9   3d70   3cc6   3bfe   3b0a   39d7   3843   3634   336c   3036
3ff7   3fea   3fd7   3fc1   3fab   3f8c   3f63   3f3b   3f03   3ebc   3e66   3e01   3d7a   3ccf   3c06   3b06   39d9   3841   3626   3350   3018
3ff8   3fe9   3fd7   3fc1   3fab   3f8c   3f64   3f3c   3f04   3ebe   3e68   3e05   3d7f   3cd4   3c0c   3b0f   39d8   383f   3621   3344   2ffd
3ff7   3fe8   3fd6   3fc1   3fab   3f8c   3f6b   3f3b   3f01   3ebb   3e63   3dfd   3d76   3cca   3c02   3b0b   39d5   383f   3628   335b   3020
3ff6   3fe7   3fd5   3fbe   3fa8   3f88   3f66   3f34   3efa   3eb3   3e5d   3df6   3d70   3cc5   3bfd   3afe   39d2   383b   3621   3355   3017
3ff7   3fea   3fd8   3fc1   3fac   3f8d   3f6d   3f3c   3f04   3ebe   3e6a   3e03   3d7c   3cd0   3c0a   3b0a   39d3   383c   3622   3349   3005
3ff4   3fe7   3fd3   3fbc   3fa5   3f85   3f64   3f33   3efa   3eb4   3e5d   3df9   3d73   3cc9   3c03   3b09   39dd   3848   362e   3363   3024
3ff9   3feb   3fd8   3fc3   3fad   3f8d   3f6e   3f3e   3f07   3ec0   3e6a   3e06   3d80   3cd4   3c0b   3b0d   39d5   3839   3618   333e   2ff3
3ff7   3fe9   3fd5   3fbf   3fa9   3f89   3f68   3f37   3efe   3eb7   3e5f   3dfa   3d72   3cc8   3bff   3b0a   39d6   3842   362e   3367   3030
3ff9   3fea   3fd7   3fc3   3fad   3f8e   3f6e   3f3e   3f08   3ec1   3e6a   3e07   3d80   3cd6   3c0e   3b10   39d9   383e   3621   3346   2fff
