3ef2   00f2   0312   0572   0772   0972   0b52   0d32   0ef2   1072   11d2   1332   13d2   1432   13f2   1352   1212   0f52   0bb2   0612   3ef2
3ec0   0100   0300   0500   0740   0940   0b20   0ce0   0ea0   1060   11e0   1300   13a0   1420   1400   1340   11c0   0f40   0b60   0600   3ec0
3eec   00cc   02ec   054c   074c   096c   0b4c   0d2c   0ecc   106c   11cc   12ec   13cc   142c   140c   13ac   11ec   0f8c   0bcc   066c   3f0c
3eb2   00d2   02d2   0532   0712   0932   0b32   0d32   0ed2   1072   11d2   12f2   13d2   1432   1432   13b2   1232   0f72   0bd2   0672   3f12
3f18   0118   0318   0598   0758   0978   0b58   0d98   0ef8   1098   1218   1318   13f8   1458   1438   13b8   1218   0f98   0bd8   0698   3f38
3f34   0154   0394   0574   0794   0994   0b54   0d74   0ef4   1094   1214   1314   13b4   1414   1414   1334   11f4   0f34   0b54   0614   3ed4
3f52   0172   0372   0572   0792   0992   0b72   0d72   0f12   1092   1212   1332   13d2   1412   1412   1332   11b2   0f12   0b72   0612   3eb2
3ea2   00e2   02c2   0502   0742   0942   0b02   0d02   0ea2   1042   11c2   1282   13a2   13e2   13e2   1342   11a2   0f22   0b82   0602   3ea2
3f12   0172   0372   0572   07d2   09d2   0b72   0d72   0ef2   1092   11f2   1312   13d2   1452   1432   1392   11f2   0f72   0b72   0612   3ef2
3f1a   013a   035a   051a   077a   097a   0b5a   0d3a   0eda   105a   11da   12fa   13ba   143a   141a   135a   11da   0f1a   0b5a   05fa   3eba
3ece   00ae   02ee   052e   072e   090e   0b0e   0d2e   0eae   108e   11ce   12ce   13ce   142e   140e   132e   11ae   0f4e   0b8e   064e   3ece
3e88   00a8   02c8   0528   0728   0908   0ac8   0ce8   0e48   1028   1168   12a8   1368   13c8   13a8   1328   1188   0f28   0b68   05e8   3ec8
3e48   0088   02a8   04a8   0708   0908   0ae8   0c88   0e68   1028   11a8   1288   1368   13e8   13a8   12e8   1168   0f08   0b48   0608   3e88
3f06   0106   0326   0566   0786   0966   0b66   0d66   0f06   10a6   1206   1346   13e6   1446   1466   13c6   1226   0f86   0be6   0686   3f66
3eca   008a   02ca   052a   074a   092a   0b2a   0d0a   0eca   108a   11ea   12ea   13ea   144a   140a   138a   11ea   0f8a   0bca   064a   3f2a
3f0a   00ea   032a   054a   078a   096a   0b4a   0d2a   0f0a   108a   11ea   132a   13ca   144a   142a   136a   11ea   0f4a   0b8a   060a   3eea
3f1a   011a   035a   055a   077a   097a   0b7a   0d3a   0efa   10ba   121a   12fa   13fa   141a   143a   139a   11ba   0f9a   0b7a   061a   3efa
3f60   0160   03a0   05a0   07a0   09a0   0bc0   0d80   0f40   10e0   1240   1340   1400   1480   1440   13a0   1200   0f80   0bc0   0640   3f20
3f30   0130   0350   0570   0790   0970   0b50   0d50   0f10   1090   11f0   1330   13d0   1450   1430   1370   1210   0f50   0b90   05f0   3ed0
3fca   01aa   03ca   060a   080a   09ea   0c0a   0e0a   0f8a   110a   126a   138a   142a   148a   148a   13ca   120a   0f6a   0bca   06aa   3eea
3ebe   00de   02de   053e   075e   097e   0b3e   0d1e   0ebe   103e   11de   131e   13be   145e   13fe   137e   11fe   0f7e   0bbe   065e   3efe
3f3c   015c   035c   057c   07bc   09dc   0b9c   0d3c   0efc   107c   125c   133c   141c   143c   143c   139c   11dc   0f5c   0b7c   061c   3ebc
3ed8   0118   0338   0558   0758   0978   0b78   0d58   0f38   1098   1218   1338   13f8   1478   1458   13d8   1218   0fb8   0bf8   06b8   3f38
3e82   00a2   02c2   04e2   0702   0902   0b22   0cc2   0ea2   1022   1182   12c2   1342   13e2   13c2   1362   1182   0f22   0ba2   0642   3f02
3f2a   018a   03aa   05ca   07ca   09ea   0baa   0d8a   0f4a   10ca   124a   134a   140a   146a   142a   136a   11ea   0f6a   0baa   062a   3eca
3f22   0122   0322   0562   0762   0982   0b82   0d62   0f22   10c2   1202   1322   1402   1442   1442   1362   11e2   0f82   0bc2   0662   3ee2
3ef2   00d2   02f2   0532   0712   0912   0b52   0d32   0ed2   1052   1192   12f2   1392   1412   13d2   1332   1192   0f52   0b32   05f2   3e92
3e9a   007a   02ba   04fa   06da   08fa   0afa   0cda   0e5a   101a   117a   12ba   137a   13ba   13ba   12fa   11da   0f1a   0b9a   065a   3eda
3f6c   014c   036c   05ac   078c   098c   0bcc   0dac   0f2c   10ac   120c   136c   140c   146c   144c   13ac   120c   0fac   0b8c   064c   3ecc
3f1c   015c   033c   055c   077c   097c   0b5c   0d3c   0efc   107c   11dc   12fc   13bc   143c   13fc   133c   11bc   0f1c   0b5c   063c   3ebc
3e86   00a6   02c6   0506   0726   0926   0ae6   0cc6   0ea6   1046   11c6   12e6   13a6   1406   13e6   1346   11e6   0f46   0bc6   0686   3f06
3f02   0122   0302   0522   0762   0962   0b42   0d42   0ee2   1062   11a2   1322   13e2   1402   1402   1322   11c2   0f42   0b62   0602   3ea2
3f00   0100   0300   0520   0760   0980   0b40   0d20   0ee0   1060   11a0   1320   13e0   1400   1400   1340   1180   0f20   0b40   0600   3e80
3e90   00d0   02b0   0510   0710   0950   0b10   0cd0   0e90   1010   11b0   12b0   13b0   13f0   13d0   1310   1190   0f30   0b30   0610   3e90
3ee2   0102   0302   0502   0742   0962   0b02   0ce2   0ec2   1062   11c2   1302   13c2   1462   13e2   1342   11a2   0f62   0b82   0622   3ea2
3e8c   00ec   030c   04cc   070c   092c   0b2c   0d2c   0eec   106c   11ec   12ec   13ec   142c   144c   138c   120c   0f6c   0bcc   06ac   3f2c
3ef0   00f0   0350   0590   0770   0990   0b90   0d50   0f10   10d0   1210   1330   13f0   1450   1430   1390   11f0   0f50   0b70   0630   3ed0
3f1a   013a   02fa   055a   075a   097a   0b3a   0d1a   0efa   107a   11ba   131a   13ba   143a   143a   137a   11ba   0f5a   0b7a   061a   3eba
3e90   00f0   02f0   0510   0730   0970   0b10   0d30   0ed0   1030   11f0   12f0   13d0   1410   1430   1370   11d0   0f50   0bb0   0670   3f10
3eee   010e   030e   052e   074e   098e   0b2e   0d4e   0eee   106e   11ce   12ce   13ae   13ee   140e   134e   11ae   0eee   0b2e   060e   3eae
3ebe   00fe   02be   051e   071e   095e   0b1e   0cfe   0ede   107e   11be   12fe   13be   145e   141e   137e   119e   0f5e   0bbe   065e   3efe
3ecc   00cc   02ec   04ec   070c   092c   0b2c   0cec   0ecc   104c   11ac   12ec   13ac   13ec   13ec   134c   11ec   0f2c   0bac   066c   3eec
3e3a   007a   029a   049a   06ba   091a   0ada   0cba   0e9a   101a   117a   129a   137a   141a   13da   133a   117a   0f3a   0b7a   065a   3eba
3e9a   00ba   02da   04fa   071a   095a   0b1a   0cfa   0eba   103a   11ba   12fa   13ba   141a   141a   137a   119a   0f7a   0b9a   063a   3efa
3ec6   00e6   02e6   0526   0746   0986   0b06   0d06   0ec6   1066   11c6   1306   13a6   1426   1426   1366   11e6   0fa6   0be6   0626   3ee6
3eca   00ea   02ea   054a   076a   096a   0b2a   0d0a   0f0a   106a   11aa   12ea   13aa   144a   13ca   134a   118a   0f4a   0b6a   05ea   3e6a
3f22   0102   0342   0562   0762   0962   0b62   0d02   0f22   10a2   11e2   1322   13c2   1402   1402   1362   11c2   0f42   0ba2   0602   3ec2
3e94   00b4   02f4   04f4   0714   0954   0b14   0cd4   0eb4   1034   11b4   12f4   1374   13d4   1414   1374   1194   0f34   0b74   0614   3ef4
3e7e   007e   029e   04fe   06fe   08fe   0ade   0c9e   0e9e   101e   117e   127e   137e   13fe   139e   133e   117e   0f1e   0b3e   05be   3e5e
3f18   0138   0378   0558   0798   0998   0b98   0d18   0f38   1078   11f8   1338   13b8   1418   1418   1378   11f8   0f38   0b98   0638   3ed8
3e4c   006c   02cc   04ac   06ec   090c   0aec   0c8c   0eac   100c   116c   128c   134c   13ac   13ac   130c   114c   0ecc   0b2c   060c   3e8c
3ef6   0136   0356   0536   0756   0996   0b36   0d16   0ef6   1056   11b6   12d6   1396   13f6   13d6   1336   1156   0f16   0b36   0596   3e76
3e7a   009a   02ba   04da   06da   091a   0ada   0cfa   0e9a   101a   119a   129a   137a   13fa   13da   133a   119a   0f3a   0b7a   063a   3eda
3efa   011a   035a   055a   077a   095a   0b7a   0d5a   0f1a   10ba   11fa   131a   13da   147a   141a   139a   11fa   0f9a   0bda   069a   3f1a
3e80   00c0   02c0   0500   0720   0900   0b00   0cc0   0ee0   1020   1180   12a0   1360   1420   13a0   1320   11a0   0f20   0b80   0600   3ea0
3f42   0142   03a2   05c2   0802   0a02   0be2   0da2   0f62   10c2   1222   1362   1402   14a2   1422   1382   1222   0f42   0b82   0602   3e82
3ed4   0114   0314   0534   0754   0954   0b54   0cf4   0ef4   1074   11f4   12d4   13d4   1434   13f4   13b4   11d4   0f74   0bd4   0674   3f14
3ea2   00e2   0302   0542   0762   0942   0b42   0ce2   0ee2   1062   1202   1302   13e2   1442   1422   1382   1242   0fa2   0c02   06a2   3f42
3eea   012a   032a   056a   074a   098a   0b4a   0d4a   0f0a   104a   120a   12ea   13ca   140a   13ea   134a   118a   0f4a   0b6a   060a   3eaa
3ef0   0130   0350   0590   0770   0990   0b70   0d70   0f30   1070   11f0   1310   13b0   1470   1430   1370   11f0   0f50   0b70   0630   3eb0
3ec0   0120   0320   0560   0760   0960   0b60   0d20   0f00   1060   11c0   1300   13c0   1440   13c0   1360   11e0   0f60   0b80   0620   3ea0
3edc   00fc   02fc   051c   073c   097c   0b1c   0d1c   0efc   103c   11fc   12fc   13dc   141c   143c   137c   11dc   0f7c   0bbc   067c   3edc
3f3a   019a   039a   059a   07ba   09da   0bba   0d7a   0f7a   10ba   123a   131a   13da   145a   143a   139a   11fa   0f5a   0b9a   065a   3eba
3f38   0178   0358   0598   0798   09f8   0b78   0d98   0f58   10b8   1238   1338   1418   1478   1478   13b8   11f8   0f78   0bb8   0678   3ef8
3f76   0196   0376   05d6   07b6   09f6   0b96   0d96   0f36   10b6   1216   1336   13f6   1496   1456   1376   11d6   0f56   0b56   0636   3e76
3ec0   0100   0300   0540   0760   0960   0b40   0d20   0f20   10a0   11e0   1300   13e0   1420   1420   1360   11e0   0f40   0be0   0680   3f20
3efc   011c   031c   059c   077c   095c   0b7c   0d3c   0efc   105c   11fc   131c   13dc   143c   143c   133c   11dc   0f7c   0b9c   065c   3edc
3eb6   00d6   02d6   0536   0736   0956   0b36   0cf6   0ed6   1056   1196   12b6   13b6   1416   13f6   1336   11f6   0f16   0b76   0636   3eb6
3f04   0164   0384   05c4   07c4   09c4   0bc4   0da4   0f84   10e4   1264   13a4   1444   1464   14c4   1404   1264   0fe4   0c84   06e4   3fa4
3e9e   00be   02fe   04fe   073e   095e   0b1e   0cfe   0ede   107e   117e   12de   13be   13fe   13de   135e   11de   0f5e   0b7e   065e   3f1e
3f38   0118   0318   0558   0758   0978   0b78   0cf8   0f38   1078   11d8   1318   13d8   1478   1438   1378   11f8   0f78   0b98   0638   3eb8
3ed8   00f8   0338   0538   0778   0958   0b58   0d58   0f38   10d8   1218   1358   1438   1498   1498   13d8   1258   0fb8   0c38   06d8   3f78
3eb6   00f6   0316   04f6   0736   0956   0b36   0d16   0ef6   1056   11f6   12f6   13f6   1436   1436   1356   1236   0f96   0bb6   0676   3f16
3e90   00d0   02f0   04f0   0730   0930   0b30   0cf0   0ed0   1050   11b0   1310   13f0   1430   13f0   1370   11f0   0f50   0bb0   0690   3f30
3f32   0112   0332   0592   0772   0992   0b72   0d32   0f32   1092   11d2   12f2   13b2   1432   1412   1332   11b2   0f12   0b32   05d2   3e52
3ec6   0106   0346   0546   0786   0986   0b86   0d46   0f26   10c6   1226   1346   13e6   1426   1446   1386   1226   0f66   0bc6   0666   3f26
3ee4   00e4   0324   0544   0784   0984   0b84   0d44   0f24   10c4   1204   1324   1404   1464   1424   1384   1224   0f84   0be4   0684   3f44
3f44   0184   03a4   05a4   07e4   09e4   0ba4   0da4   0f44   10e4   1244   1384   1424   1424   1444   1384   11e4   0f64   0b84   0644   3f04
3f34   0154   0394   0594   0794   0994   0b94   0d74   0f74   10b4   1214   1354   13f4   1454   1454   1354   11d4   0f34   0b94   0654   3ed4
3e8a   00aa   030a   04ea   072a   092a   0b2a   0cca   0eea   104a   11ea   12ea   13aa   140a   140a   134a   11ea   0f4a   0bca   068a   3f0a
3ee2   00c2   0322   0522   0742   0922   0b62   0d02   0f02   1042   11e2   12e2   13a2   1442   1422   1362   1202   0f42   0bc2   0662   3f02
3f1c   015c   035c   059c   07bc   097c   0b9c   0d5c   0f5c   10bc   121c   133c   13fc   145c   141c   137c   121c   0f5c   0bdc   065c   3efc
3f2a   016a   038a   05aa   07ca   09ca   0bca   0d8a   0f6a   10ca   124a   136a   140a   148a   146a   13aa   126a   0f8a   0bea   06aa   3f4a
3f28   0128   03a8   0588   07c8   09a8   0bc8   0d88   0f68   10c8   11e8   1348   1428   1448   1428   13a8   11c8   0f88   0ba8   0648   3f08
3f42   0162   03a2   05e2   0802   09c2   0bc2   0d82   0f82   1102   1222   1362   1422   1442   1422   1382   11e2   0f42   0ba2   0602   3ee2
3f88   01c8   03c8   0608   0828   0a28   0c28   0de8   0fa8   1108   1268   13a8   1468   1468   1468   13c8   11e8   0f88   0ba8   0688   3f48
3eee   00ee   030e   054e   076e   096e   0b8e   0d4e   0f0e   10ae   122e   130e   13ee   144e   144e   13ce   122e   0f8e   0bee   06ee   3f6e
3f20   0140   0360   05a0   07c0   09c0   0ba0   0da0   0f60   10a0   1240   1360   1420   1480   1440   13a0   1220   0f80   0be0   0680   3f40
3efa   011a   031a   055a   077a   097a   0b5a   0d5a   0f3a   107a   11fa   133a   13fa   147a   141a   139a   11fa   0f5a   0bba   069a   3f1a
3ee4   00e4   02e4   0544   0764   0964   0b64   0d04   0ee4   1064   1204   1304   13c4   1444   1444   1384   1204   0f64   0be4   0684   3f24
3f08   0108   02e8   0548   0748   0948   0b68   0d48   0ee8   1088   11e8   1308   13a8   1448   1448   1368   11e8   0f48   0ba8   0608   3f08
3ebe   00de   033e   055e   079e   095e   0b7e   0d5e   0f1e   10be   121e   133e   13fe   145e   141e   139e   121e   0f5e   0c1e   069e   3f3e
3e7c   00bc   02bc   04fc   071c   08fc   0adc   0cdc   0ebc   105c   119c   12bc   137c   13dc   139c   131c   11bc   0f1c   0b7c   061c   3e9c
3f2a   010a   032a   058a   078a   098a   0b8a   0d4a   0f2a   10aa   124a   130a   140a   148a   148a   13ca   122a   0f8a   0c0a   06aa   3f6a
3f14   0134   0374   0574   0794   0994   0b74   0d94   0f34   10b4   1234   1354   1414   1474   1454   1394   11f4   0f94   0bd4   0694   3f14
3ef6   0116   0356   0576   0796   09b6   0b56   0d76   0f16   10b6   1236   1316   1436   1476   1436   13b6   11f6   0f56   0bd6   0656   3ef6
3f46   0166   0386   05c6   07a6   09c6   0ba6   0da6   0f66   10e6   1286   1386   1446   1466   14a6   13c6   1226   0fa6   0c06   0686   3f26
3ece   00ce   030e   052e   074e   094e   0b2e   0d0e   0eee   104e   11ee   12ae   13ae   140e   140e   134e   118e   0f4e   0b8e   05ee   3eae
3ef0   00f0   0310   0530   0730   0930   0b30   0d30   0ef0   1090   11d0   1310   13b0   1430   1430   1350   11d0   0f50   0b90   0650   3ed0
3f38   0178   0358   05b8   07b8   09b8   0b98   0d98   0f18   10b8   1258   1398   1438   1478   1498   13b8   1218   0fd8   0bd8   06d8   3f78
3f2c   014c   036c   05ac   07cc   09ec   0b8c   0d6c   0f8c   110c   124c   136c   144c   14ac   14cc   13ec   126c   0fec   0c2c   06ec   3f8c
3f46   0166   0386   05a6   07a6   0986   0ba6   0dc6   0f26   10e6   1246   1386   1446   1486   14a6   13a6   1206   0fa6   0be6   0686   3f06
3f0c   012c   036c   058c   078c   098c   0b6c   0d8c   0f2c   10cc   120c   134c   140c   148c   14ac   138c   122c   0fcc   0c0c   068c   3f2c
3f0a   012a   036a   056a   078a   09aa   0baa   0d6a   0f4a   10ca   120a   132a   140a   148a   146a   13aa   120a   0f6a   0bca   06aa   3f2a
3ec2   00e2   0322   0562   0762   0982   0b22   0d22   0f02   10a2   11e2   1302   13a2   1442   1422   1382   11e2   0f22   0b82   0642   3ee2
3ed4   00d4   0374   0554   0774   0994   0b74   0d54   0f14   10b4   11f4   1314   13d4   1434   1434   1374   11d4   0f74   0b94   0674   3ef4
3f40   0180   03c0   05c0   07c0   09c0   0bc0   0de0   0f60   10c0   1220   1380   1400   1440   1460   1380   1200   0f40   0b80   0640   3f00
3f46   0186   0346   05a6   0786   0986   0b66   0d86   0f26   10a6   1226   1386   1406   1466   1486   13a6   1246   0f86   0be6   0646   3f06
3eb8   0118   0318   0538   0758   0978   0b38   0d38   0ed8   1058   11d8   1318   13b8   1418   1418   1398   1238   0f78   0bf8   0658   3ef8
3f50   0130   0330   0570   0770   0990   0b50   0d70   0f10   10b0   1210   1350   1410   1490   1470   13d0   1210   0fb0   0c10   06b0   3f30
3f2a   012a   036a   058a   07ca   09ea   0b8a   0d8a   0f2a   10aa   122a   132a   140a   148a   146a   13aa   124a   0faa   0c2a   068a   3f4a
3ef4   00f4   0314   0574   0794   09b4   0b74   0d74   0f14   10d4   1214   1314   13f4   1474   1494   13d4   1234   0f94   0c34   0674   3f34
3eba   00fa   02fa   053a   075a   095a   0b1a   0d1a   0e9a   103a   11ba   12fa   139a   141a   141a   137a   11da   0f3a   0bba   065a   3eda
3e7e   009e   02de   04fe   06fe   08fe   0afe   0d1e   0ebe   103e   119e   12be   13be   141e   13fe   131e   11de   0f5e   0b9e   063e   3ede
3f16   0116   0356   0596   0776   0996   0b76   0d56   0f56   1076   1236   12f6   1456   1436   13f6   13b6   11f6   0f56   0b96   0696   3ef6
3ef6   0116   0356   0596   0796   0976   0b96   0d76   0f56   10b6   1236   1336   1456   1456   1436   13b6   1216   0f76   0bf6   0676   3f16
3fac   01cc   03cc   05ec   080c   0a0c   0c0c   0dcc   0f8c   110c   128c   136c   144c   148c   148c   13ec   122c   0fac   0bec   06ac   3f4c
3e20   0040   0280   04a0   06c0   08e0   0ac0   0ca0   0ea0   1000   1180   1260   1360   13c0   13c0   1300   1180   0f20   0ba0   0620   3ee0
3ee6   0126   0326   0546   0746   0966   0b26   0d26   0ea6   1026   11a6   12e6   13a6   1406   1426   1386   1226   0f46   0b66   0626   3ee6
3eb4   00d4   0314   0514   0754   0974   0b74   0d54   0f14   1074   1214   12f4   13f4   1434   1454   1394   1234   0f94   0bb4   06b4   3f34
3f18   0118   0338   0578   0798   0998   0b58   0d78   0f38   1098   1218   1338   13f8   1478   1438   1398   1218   0f78   0bb8   0698   3f18
3e92   00f2   02f2   0512   0732   0952   0b32   0d12   0ef2   1012   11d2   12d2   13d2   13d2   13f2   1352   11d2   0f12   0bb2   0632   3ed2
3f0a   00ea   02ea   052a   074a   094a   0b0a   0d0a   0eca   104a   11ca   12ca   138a   140a   140a   134a   11aa   0f2a   0b2a   064a   3eaa
3f0e   010e   034e   056e   07ae   09ae   0b6e   0d4e   0f4e   10ce   120e   130e   140e   146e   148e   13ee   122e   0fae   0c0e   06ce   3f2e
3efe   00fe   033e   057e   077e   099e   0b7e   0d5e   0f7e   10be   123e   131e   141e   147e   147e   139e   125e   0fbe   0bfe   06be   3f3e
3ec2   00e2   02e2   0562   0742   0962   0b02   0d02   0ec2   1062   11c2   12e2   13a2   1442   1402   1362   11c2   0f62   0bc2   0642   3ec2
3f6c   016c   038c   05cc   07cc   09ec   0bcc   0d8c   0fac   110c   128c   132c   144c   14ac   14ac   13ec   122c   0f8c   0bcc   068c   3f0c
3ebc   00fc   033c   055c   077c   099c   0b9c   0d7c   0f3c   107c   11fc   131c   13fc   141c   141c   137c   121c   0f5c   0bdc   067c   3f1c
3ee0   0120   0320   0580   0780   09a0   0b40   0d40   0f20   1080   1220   1320   13e0   1460   1440   1380   11e0   0f60   0b80   0640   3ea0
3f4c   012c   032c   056c   076c   096c   0b2c   0d2c   0f0c   108c   11cc   12cc   13ac   142c   142c   136c   11ec   0f6c   0b8c   064c   3e8c
3f44   0184   0384   05c4   07c4   09c4   0bc4   0dc4   0f64   10a4   1224   1344   1424   1464   1444   1384   11c4   0f44   0b64   0604   3ea4
3f02   0102   0342   0562   0762   0982   0b62   0d42   0ee2   1062   1202   1302   1402   1462   1462   13a2   1222   0fc2   0bc2   06a2   3f42
3e74   0094   02d4   0514   0714   0934   0b14   0d14   0eb4   1014   11b4   12d4   13b4   13f4   13f4   1354   11d4   0f34   0bb4   0674   3f14
3eea   00ca   030a   052a   076a   094a   0b2a   0d0a   0eca   102a   11aa   12aa   13ca   140a   140a   132a   118a   0f4a   0b6a   062a   3e6a
3f04   00e4   0304   0544   0784   0984   0b64   0d44   0f24   1084   1224   1304   1404   1444   1424   1384   11e4   0f44   0b84   0684   3ee4
3ed4   00b4   0314   0514   0714   0914   0b34   0d14   0ed4   1034   11d4   12d4   1394   1434   13f4   1374   1194   0f54   0bb4   0674   3ed4
3ed8   00d8   0318   0538   0778   0938   0b38   0d18   0eb8   1018   11d8   12d8   13b8   1438   13f8   1378   11b8   0f78   0b98   0658   3ef8
3ed2   00d2   0312   0512   0752   0952   0b32   0cf2   0eb2   1012   1192   1292   1392   13d2   13d2   12f2   1152   0ef2   0b32   05f2   3e52
3e54   0074   02d4   04d4   06f4   08f4   0b14   0d14   0e94   1014   1194   12d4   1394   13f4   13d4   1334   11d4   0f54   0bb4   0654   3f34
3efc   011c   033c   057c   077c   097c   0b7c   0d5c   0efc   107c   11fc   12fc   13dc   141c   143c   12fc   119c   0f1c   0b5c   05dc   3e5c
3ee2   00e2   02e2   0542   0742   0962   0b22   0d22   0ee2   1022   11a2   12c2   1382   1422   1402   1302   11a2   0f22   0b62   0602   3e82
3e96   0056   0296   04b6   0716   08d6   0ad6   0cb6   0e96   1016   1176   1276   1376   13d6   13d6   1376   11b6   0f56   0b96   0676   3f16
3e74   0094   02d4   0514   0714   0914   0af4   0cf4   0e94   1034   11b4   12b4   1394   13f4   13f4   1354   11b4   0f34   0bd4   0634   3ef4
3f08   0128   0328   0568   0768   09a8   0b48   0d68   0ee8   1048   11e8   1308   13e8   1468   1428   1388   1228   0f88   0be8   0688   3f08
3f10   0110   0330   0570   0770   09b0   0b70   0d70   0f30   1090   1230   1330   13d0   1450   1450   13b0   1210   0f70   0bd0   0670   3f10
3f20   0140   0340   0580   0760   09a0   0b80   0d60   0f20   1020   1220   1300   13c0   1420   13e0   1360   11c0   0f20   0b60   0600   3ec0
3f1e   011e   033e   055e   079e   099e   0b9e   0d1e   0efe   109e   11fe   12fe   13fe   141e   145e   139e   11fe   0f7e   0bbe   06be   3efe
3ee4   00c4   0304   0524   0764   0924   0b44   0d24   0ea4   1084   11e4   1304   13e4   1444   1444   13c4   1204   0fc4   0c44   0684   3f64
3f38   0158   0378   0578   07b8   09d8   0bb8   0d58   0f38   1078   1238   12f8   13f8   1438   1418   1398   11f8   0f38   0b78   0638   3ed8
3ec0   00e0   02e0   0520   0760   0960   0b20   0d00   0ea0   1060   11e0   12c0   1380   13e0   1400   1360   11c0   0f40   0ba0   0620   3ee0
3f24   0104   0364   0584   07a4   09a4   0ba4   0d44   0f24   10a4   1224   1304   1424   1464   1444   13c4   1224   0f84   0ba4   0684   3f04
3f08   00e8   0328   0588   07a8   0968   0b68   0d48   0f08   10c8   1208   1328   1408   1468   1428   1368   1228   0f88   0c08   0668   3f08
3f3a   013a   033a   057a   077a   099a   0b9a   0d3a   0f3a   107a   123a   12fa   13fa   143a   141a   135a   121a   0f3a   0b7a   061a   3e9a
3e8c   008c   028c   052c   06ec   090c   0aac   0ccc   0e8c   102c   116c   128c   136c   140c   13ac   130c   11ac   0f4c   0bac   05ec   3eac
3ea8   0108   0308   0548   0768   0948   0b68   0d08   0ee8   1048   11c8   12e8   13e8   1448   1408   1368   11c8   0f68   0ba8   0668   3ee8
3eee   012e   034e   056e   07ae   096e   0b8e   0d4e   0f0e   106e   11ee   132e   13ee   146e   13ee   138e   11ae   0f8e   0b8e   062e   3ece
3e84   00c4   02e4   0544   0744   0924   0b24   0d04   0ec4   1044   11e4   12e4   13c4   1424   1404   1384   11c4   0f64   0bc4   0664   3ee4
3fba   01da   03da   05fa   07fa   0a1a   0c1a   0dda   0f9a   10da   129a   135a   143a   14ba   145a   13da   123a   0f5a   0b9a   065a   3eda
3ee0   0120   0340   05a0   07c0   09c0   0ba0   0d40   0f20   10c0   1220   1320   1440   14a0   1480   13c0   1220   0fc0   0c40   06a0   3f40
3f0c   012c   032c   058c   07ac   09ac   0b8c   0d4c   0eec   104c   11ec   12ec   13ec   140c   13ec   134c   11ac   0f2c   0b6c   062c   3e8c
3eae   00ce   02ee   050e   072e   08ce   0b2e   0d0e   0ece   102e   11ae   12ce   13ae   13ee   13ee   136e   11ce   0f2e   0b6e   062e   3eae
3e20   0020   0240   0480   0680   0880   0a60   0c40   0e00   0fa0   1100   1220   12e0   1380   1360   12e0   1120   0ea0   0b40   0600   3e60
3eb0   00d0   0330   0510   0790   0930   0b50   0d10   0ed0   1050   11b0   12f0   13f0   1410   1430   1370   11f0   0f50   0b90   0690   3ef0
3f2c   014c   03ac   05ac   07ac   09ac   0bcc   0dac   0f2c   10cc   120c   136c   146c   148c   146c   13cc   122c   0fac   0bec   06ac   3f4c
3e82   0082   02e2   04e2   0702   08e2   0ae2   0d02   0e82   1022   1182   12e2   1382   13e2   13e2   1342   11c2   0f02   0ba2   0642   3ee2
3f16   0116   0376   0576   0796   0956   0bb6   0d76   0ef6   10b6   11f6   1336   1436   1436   1436   13b6   1216   0f96   0b96   0696   3f36
3ed2   00f2   0312   0532   0732   0932   0b52   0d12   0eb2   1092   11d2   12f2   13f2   1412   1432   13b2   1212   0f72   0bb2   06b2   3f32
3f24   00e4   02e4   0544   0764   0944   0b44   0d24   0ec4   1084   11e4   1304   1404   1464   1444   13a4   11c4   0f84   0bc4   0684   3f24
3f72   0152   03b2   05b2   0772   09b2   0bd2   0db2   0f12   10d2   1232   1372   1432   1452   1432   1392   11f2   0f72   0b52   0652   3ef2
3f14   0114   0374   0594   0774   0994   0b94   0d94   0ef4   1094   1234   1334   1414   1454   1434   1394   11f4   0f54   0bd4   0634   3ef4
3f14   0134   0374   0574   0794   0974   0bb4   0d74   0f14   1094   1234   1374   1434   1474   1454   13b4   1214   0fb4   0bf4   06b4   3f34
3f1e   011e   035e   055e   079e   097e   0b7e   0d5e   0f1e   10de   11fe   131e   13de   145e   141e   135e   11fe   0f5e   0bbe   063e   3ebe
3ebc   007c   02bc   051c   073c   091c   0b1c   0d1c   0ebc   105c   119c   12dc   13bc   143c   13fc   135c   11dc   0f5c   0bbc   065c   3efc
3f52   0192   03b2   05d2   07f2   09b2   0bd2   0dd2   0f52   10d2   1252   1392   1452   1452   1452   13b2   11f2   0f32   0bb2   0672   3ef2
3f14   0154   0374   0594   0794   0974   0b94   0d94   0f34   1094   1254   1374   1454   1474   1474   13d4   1234   0fb4   0bd4   0694   3f34
3eac   00ac   02ec   050c   072c   090c   0b4c   0d2c   0e8c   102c   11cc   12cc   13ac   142c   13cc   136c   11ac   0f0c   0b8c   064c   3eec
3f2c   00ec   030c   056c   076c   094c   0b6c   0d6c   0eec   10ac   11ec   130c   140c   144c   142c   13ac   11ec   0f8c   0bcc   068c   3f0c
3e7c   00bc   02dc   04dc   06fc   08fc   0b3c   0cfc   0e7c   105c   119c   12bc   137c   13fc   13dc   135c   11bc   0f1c   0b9c   065c   3edc
3edc   00fc   033c   051c   077c   093c   0b5c   0d3c   0edc   10bc   11dc   12fc   13dc   143c   13fc   135c   11fc   0f7c   0bfc   065c   3efc
