03f6   0c8b   178d   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8b   178d   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8b   178e   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8b   178e   06a7   3c13   3faa   0109   042f   0081   0bea
03f6   0c8b   178e   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8c   178e   06a7   3c13   3faa   0109   042e   0081   0bea
03f6   0c8b   178f   06a8   3c13   3faa   0109   042f   0081   0bea
03f6   0c8c   178f   06a7   3c13   3faa   0109   042f   0081   0bea
03f6   0c8c   178f   06a7   3c13   3faa   0109   042f   0081   0bea
03f6   0c8c   1790   06a7   3c13   3faa   0109   042f   0081   0bea
03f6   0c8c   1790   06a7   3c13   3faa   0109   042f   0081   0bea
03f6   0c8c   1791   06a8   3c13   3faa   0109   042f   0081   0bea
03f6   0c8d   1791   06a8   3c13   3faa   0109   042f   0081   0bea
03f6   0c8d   1791   06a8   3c13   3faa   0109   042f   0081   0bea
03f6   0c8d   1792   06a8   3c13   3faa   0109   042f   0081   0bea
03f6   0c8d   1792   06a8   3c14   3faa   0109   042f   0081   0bea
03f6   0c8d   1793   06a8   3c14   3faa   0109   042f   0081   0bea
03f6   0c8d   1793   06a8   3c14   3faa   0109   042f   0081   0bea
03f6   0c8d   1794   06a8   3c14   3faa   0109   042f   0081   0bea
03f6   0c8d   1795   06a8   3c14   3faa   0109   042f   0081   0bea
03f6   0c8d   1795   06a8   3c14   3faa   0109   042f   0081   0bea
03f6   0c8d   1795   06a8   3c14   3faa   0109   042f   0081   0bea
03f6   0c8d   1796   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8e   1796   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8e   1797   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8e   1797   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8e   1797   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8e   1798   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   1798   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   1798   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   1799   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   1799   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   1799   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   179a   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   179b   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   179b   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   179b   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   179c   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   179c   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   179d   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   179d   06a8   3c14   3faa   0109   042f   0081   0be9
03f6   0c8f   179e   06a8   3c15   3faa   0109   042f   0081   0be9
03f6   0c90   179e   06a8   3c15   3faa   0109   042f   0081   0be9
03f6   0c90   179e   06a8   3c15   3faa   0109   042f   0081   0be9
03f6   0c90   179e   06a8   3c15   3faa   0109   042f   0081   0be9
03f6   0c90   179f   06a8   3c15   3faa   0109   042f   0081   0be9
03f6   0c90   179f   06a8   3c15   3faa   0109   042f   0081   0be9
03f6   0c91   179f   06a8   3c15   3faa   0109   042f   0081   0be9
03f6   0c91   17a0   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c91   17a0   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c91   17a0   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c91   17a1   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c92   17a1   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c92   17a2   06a8   3c15   3faa   0109   042f   0081   0be9
03f6   0c92   17a2   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c92   17a2   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c92   17a3   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c92   17a3   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c92   17a4   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c92   17a4   06a8   3c15   3fab   0108   042f   0081   0be9
03f6   0c92   17a5   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c93   17a5   06a8   3c15   3fab   0108   042f   0081   0be9
03f6   0c93   17a5   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c93   17a6   06a8   3c15   3fab   0108   042f   0081   0be9
03f6   0c93   17a6   06a8   3c15   3faa   0108   042f   0081   0be9
03f6   0c93   17a7   06a8   3c15   3fab   0108   042f   0081   0be9
03f6   0c93   17a7   06a8   3c15   3fab   0108   042f   0081   0be9
03f6   0c93   17a7   06a8   3c15   3fab   0108   042f   0081   0be9
03f6   0c93   17a8   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c93   17a8   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c94   17a8   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c94   17a9   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c94   17aa   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c94   17aa   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c94   17aa   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c95   17ab   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c95   17ab   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c95   17ac   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c95   17ac   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c95   17ac   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c95   17ad   06a9   3c16   3fab   0108   042f   0081   0be9
03f6   0c96   17ad   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c96   17ae   06a8   3c16   3fab   0108   042f   0081   0be9
03f6   0c96   17ae   06a8   3c16   3fab   0108   042f   0081   0be8
03f6   0c96   17ae   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c96   17af   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c96   17af   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c96   17b0   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c96   17b0   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c96   17b0   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c97   17b1   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c97   17b1   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c97   17b2   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c97   17b2   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c97   17b2   06a9   3c16   3fab   0108   042f   0081   0be8
03f6   0c98   17b3   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c98   17b3   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c98   17b4   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c98   17b4   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c98   17b4   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c98   17b4   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c98   17b5   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c99   17b5   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c99   17b5   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c99   17b5   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17b6   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17b6   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17b6   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17b7   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17b7   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17b8   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17b9   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17b9   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17b9   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17ba   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9b   17ba   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9a   17ba   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9b   17bb   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9b   17bb   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9b   17bc   06a9   3c17   3fab   0108   042f   0081   0be8
03f6   0c9b   17bd   06a9   3c18   3fab   0108   042f   0081   0be8
03f6   0c9b   17bc   06a9   3c18   3fab   0108   042f   0081   0be8
03f6   0c9b   17bd   06a9   3c18   3fab   0108   042f   0081   0be8
03f6   0c9b   17be   06a9   3c18   3fab   0108   042f   0081   0be8
03f6   0c9b   17be   06a9   3c18   3fab   0108   042f   0081   0be8
03f6   0c9b   17bf   06a9   3c18   3fab   0108   042f   0081   0be8
03f6   0c9b   17bf   06a9   3c18   3fab   0108   042f   0081   0be8
03f6   0c9b   17c0   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9b   17c0   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9b   17c1   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9c   17c1   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9c   17c1   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9c   17c1   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9c   17c2   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9c   17c2   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9c   17c3   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9d   17c3   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9d   17c3   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9d   17c4   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9d   17c4   06a9   3c18   3fab   0107   0430   0081   0be8
03f6   0c9d   17c4   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9d   17c5   06a9   3c18   3fab   0107   0430   0081   0be8
03f6   0c9e   17c5   06a9   3c18   3fab   0107   0430   0081   0be8
03f6   0c9e   17c6   06a9   3c18   3fab   0108   0430   0081   0be8
03f6   0c9e   17c6   06a9   3c18   3fab   0107   0430   0081   0be8
03f6   0c9e   17c7   06a9   3c18   3fab   0107   0430   0081   0be7
03f6   0c9e   17c7   06a9   3c19   3fab   0107   0430   0081   0be7
03f6   0c9e   17c7   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0c9e   17c8   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0c9f   17c8   06a9   3c19   3fab   0108   0430   0081   0be7
03f6   0c9f   17c8   06a9   3c19   3fab   0107   0430   0081   0be7
03f6   0c9f   17c8   06a9   3c19   3fab   0107   0430   0081   0be7
03f6   0ca0   17c9   06a9   3c19   3fab   0107   0430   0081   0be7
03f6   0ca0   17c9   06a9   3c19   3fab   0107   0430   0081   0be7
03f6   0ca0   17ca   06a9   3c19   3fab   0107   0430   0081   0be7
03f6   0ca0   17ca   06a9   3c19   3fab   0107   0430   0081   0be7
03f6   0ca0   17ca   06a9   3c19   3fab   0107   0430   0081   0be7
03f6   0ca0   17cb   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca0   17cb   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca0   17cc   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca0   17cc   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca1   17cd   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca1   17cd   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca1   17cd   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca1   17ce   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca1   17ce   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca1   17cf   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca2   17cf   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca2   17cf   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca2   17d0   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca2   17d0   06aa   3c19   3fab   0107   0430   0081   0be7
03f6   0ca2   17d1   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca2   17d1   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca2   17d2   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca2   17d2   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca2   17d3   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca2   17d3   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca2   17d4   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca2   17d4   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca2   17d4   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca2   17d4   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17d5   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17d5   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17d6   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17d6   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17d6   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17d7   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17d7   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17d8   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17d8   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca4   17d9   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17d9   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca3   17da   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca4   17da   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca4   17da   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca4   17db   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca4   17db   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca5   17db   06aa   3c1a   3fab   0107   0430   0081   0be7
03f6   0ca5   17dc   06aa   3c1b   3fab   0107   0430   0081   0be7
03f6   0ca5   17dc   06aa   3c1b   3fab   0107   0430   0081   0be7
03f6   0ca5   17dc   06aa   3c1b   3fab   0107   0430   0081   0be7
03f6   0ca5   17dd   06aa   3c1b   3fab   0107   0430   0081   0be7
03f6   0ca5   17dd   06aa   3c1b   3fab   0107   0430   0081   0be7
03f6   0ca5   17de   06aa   3c1b   3fab   0107   0430   0081   0be7
03f6   0ca5   17de   06aa   3c1b   3fab   0107   0430   0081   0be7
03f6   0ca5   17df   06aa   3c1b   3fab   0107   0430   0081   0be7
03f6   0ca5   17df   06aa   3c1b   3fab   0107   0430   0081   0be6
03f6   0ca5   17e0   06ab   3c1b   3fab   0107   0430   0081   0be6
03f6   0ca5   17e0   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca5   17e1   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca6   17e1   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca6   17e1   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca6   17e2   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca6   17e2   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca7   17e2   06ab   3c1b   3fab   0107   0430   0081   0be6
03f6   0ca7   17e3   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca7   17e3   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca7   17e4   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca7   17e4   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca7   17e5   06ab   3c1b   3fab   0107   0430   0081   0be6
03f6   0ca7   17e5   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca7   17e6   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca7   17e6   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca7   17e7   06ab   3c1b   3fab   0107   0430   0081   0be6
03f5   0ca7   17e7   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0ca8   17e7   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0ca8   17e7   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0ca8   17e8   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0ca8   17e8   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0ca9   17e8   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0ca9   17e9   06ab   3c1c   3fab   0107   0430   0081   0be6
03f6   0ca9   17e9   06ab   3c1c   3fab   0107   0430   0081   0be6
03f6   0ca9   17e9   06ab   3c1c   3fab   0107   0430   0081   0be6
03f6   0caa   17e9   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0caa   17ea   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0caa   17ea   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0caa   17eb   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0caa   17eb   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0caa   17ec   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0cab   17ec   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0caa   17ec   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0cab   17ed   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0cab   17ed   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0cab   17ed   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0cab   17ee   06ab   3c1c   3fab   0107   0430   0081   0be6
03f5   0cac   17ee   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0cac   17ee   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0cac   17ef   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0cac   17ef   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0cac   17ef   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0cac   17ef   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0cad   17f0   06ab   3c1c   3fab   0106   0430   0081   0be6
03f5   0cad   17f0   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cad   17f1   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cad   17f1   06ab   3c1d   3fab   0106   0430   0081   0be6
03f5   0cad   17f1   06ab   3c1d   3fab   0106   0430   0081   0be6
03f5   0cad   17f2   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cad   17f2   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cad   17f3   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cad   17f3   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cae   17f3   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cae   17f4   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cae   17f4   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cae   17f4   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cae   17f5   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0caf   17f5   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0caf   17f5   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0caf   17f6   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0caf   17f6   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cb0   17f6   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cb0   17f7   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cb0   17f7   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cb0   17f8   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cb0   17f8   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cb0   17f9   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cb0   17f9   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cb0   17f9   06ab   3c1d   3fab   0106   0431   0081   0be6
03f5   0cb0   17fa   06ab   3c1e   3fab   0106   0431   0081   0be6
03f5   0cb1   17fa   06ab   3c1e   3fab   0106   0431   0081   0be6
03f5   0cb1   17fa   06ab   3c1e   3fab   0106   0431   0081   0be6
03f5   0cb1   17fa   06ab   3c1e   3fab   0106   0431   0081   0be6
03f5   0cb1   17fb   06ab   3c1e   3fab   0106   0431   0081   0be6
03f5   0cb1   17fb   06ab   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb1   17fb   06ab   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb2   17fb   06ab   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb2   17fc   06ab   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb2   17fc   06ab   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb2   17fd   06ab   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb2   17fd   06ab   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb3   17fd   06ab   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb3   17fe   06ab   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb3   17fe   06ab   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb3   17ff   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb3   17ff   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb3   17ff   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb3   1800   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb3   1800   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb3   1801   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb4   1801   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb4   1801   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb4   1801   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb4   1802   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb4   1802   06ac   3c1e   3fab   0106   0431   0081   0be5
03f5   0cb4   1803   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb4   1804   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb4   1804   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb4   1804   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb4   1805   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb4   1805   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb4   1806   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb4   1806   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb5   1806   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb5   1807   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb5   1807   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb6   1807   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb6   1807   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb6   1808   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb6   1808   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb6   1808   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb6   1809   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb6   1809   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb7   1809   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb7   180a   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb7   180a   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb7   180a   06ac   3c1f   3fab   0105   0431   0081   0be5
03f5   0cb7   180b   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb7   180b   06ac   3c1f   3fab   0106   0431   0081   0be5
03f5   0cb7   180c   06ac   3c1f   3fab   0105   0431   0081   0be5
03f5   0cb7   180c   06ac   3c20   3fab   0106   0431   0081   0be5
03f5   0cb8   180c   06ac   3c20   3fab   0105   0431   0081   0be5
03f5   0cb8   180d   06ac   3c20   3fab   0106   0431   0081   0be5
03f5   0cb8   180d   06ac   3c20   3fab   0105   0431   0081   0be5
03f5   0cb8   180d   06ac   3c20   3fab   0106   0431   0081   0be5
03f5   0cb8   180e   06ac   3c20   3fab   0105   0431   0081   0be5
03f5   0cb8   180e   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cb8   180e   06ac   3c20   3fab   0105   0431   0081   0be5
03f5   0cb8   180f   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cb9   180f   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cb9   180f   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cb9   1810   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cb9   1810   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cb9   1810   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cb9   1811   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cba   1811   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cb9   1812   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cba   1812   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cba   1812   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cba   1813   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cba   1813   06ad   3c20   3fab   0105   0431   0081   0be5
03f5   0cba   1813   06ad   3c20   3fab   0105   0431   0081   0be4
03f5   0cba   1813   06ad   3c20   3fab   0105   0431   0081   0be4
03f5   0cbb   1814   06ad   3c20   3fab   0105   0431   0081   0be4
03f5   0cbb   1814   06ad   3c20   3fab   0105   0431   0081   0be4
03f5   0cbb   1814   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbb   1815   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbb   1815   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbb   1815   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbb   1815   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbb   1816   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbc   1816   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbc   1817   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbc   1817   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbc   1817   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbc   1818   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbd   1818   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbd   1818   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbd   1818   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbd   1818   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbd   1819   06ad   3c21   3fab   0105   0431   0081   0be4
03f5   0cbd   1819   06ad   3c21   3fab   0105   0431   0081   0be4
