3901   03e7   0c4c   00f9   03cd   0d4b   1048   0ab6   3985   2052
397e   039c   0ad8   00da   03af   0d62   1067   0afc   3a06   2090
397e   03a1   0ace   00e9   03b1   0d62   1067   0afb   3a06   2090
397d   0399   0ad8   00e3   03af   0d61   1069   0afb   3a07   208f
397d   03a0   0ad3   00e7   03ae   0d61   106a   0afb   3a07   208e
397d   03a1   0aca   00ef   03b6   0d62   1064   0af8   3a06   208f
397e   039f   0acf   00eb   03b2   0d61   1067   0afa   3a07   208f
397e   03a4   0ace   00e2   03ac   0d61   1069   0afc   3a08   208f
397f   03a2   0ace   00e5   03b1   0d62   1068   0afb   3a08   2090
397f   0399   0ad1   00e4   03b1   0d62   1068   0afc   3a08   2090
397f   0397   0ad2   00e5   03ad   0d61   1069   0afc   3a09   2090
397f   03a5   0ac7   00f1   03ad   0d62   1068   0afc   3a09   2090
3980   0394   0ad1   00e7   03af   0d62   1069   0afc   3a0a   2090
3980   039f   0ac5   00eb   03b0   0d63   1065   0afb   3a09   2090
3980   03a4   0ac1   00ef   03b7   0d62   1064   0af9   3a09   208f
397f   03a3   0ac7   00f6   03b3   0d61   106a   0afb   3a0a   208f
3981   0394   0ace   00e7   03ad   0d61   106a   0afd   3a0b   2090
3981   03a0   0ac7   00e3   03af   0d62   1068   0afc   3a0b   2090
3982   0398   0ac3   00e8   03af   0d63   1067   0afd   3a0b   2091
3982   0396   0ac7   00e5   03b2   0d62   1067   0afc   3a0b   2091
3983   0395   0aca   00e1   03a9   0d62   106b   0aff   3a0d   2092
3982   0393   0acb   00e5   03ab   0d62   106b   0afe   3a0c   2091
3982   0396   0acb   00e4   03af   0d62   106a   0afd   3a0c   2091
3983   039a   0ac4   00e5   03ac   0d62   106a   0afe   3a0d   2091
3984   0396   0ac2   00e4   03b1   0d63   1067   0afd   3a0d   2092
3982   039e   0ac2   00ea   03b4   0d61   1069   0afc   3a0d   2090
3984   03a2   0ab8   00e4   03b2   0d63   1067   0afd   3a0e   2092
3983   039c   0ac1   00e1   03ac   0d61   106c   0aff   3a0f   2091
3984   039d   0ac2   00dc   03ad   0d61   106c   0aff   3a0f   2091
3984   0397   0ac2   00e8   03b0   0d62   106c   0afe   3a0f   2091
3986   03a2   0ab0   00ef   03ac   0d63   1068   0afe   3a0f   2092
3986   039e   0ab2   00f3   03ae   0d63   1066   0afe   3a0f   2092
3986   0395   0aba   00e6   03ae   0d63   1068   0aff   3a10   2093
3986   03a1   0ab5   00ea   03b2   0d63   1068   0afd   3a10   2092
3986   03a2   0ab1   00eb   03b2   0d63   1067   0afd   3a10   2092
3987   039f   0ab4   00de   03ab   0d63   106a   0b00   3a11   2093
3987   0391   0ab9   00e8   03ad   0d63   1068   0afe   3a11   2093
3988   0397   0ab2   00e3   03af   0d64   1066   0aff   3a11   2094
3987   0397   0abd   00e0   03a8   0d62   106c   0b00   3a12   2092
3987   0395   0abc   00e1   03ab   0d62   106a   0aff   3a12   2093
3987   0395   0ab7   00eb   03ab   0d62   106a   0aff   3a12   2092
3988   03a0   0ab0   00e7   03ac   0d63   1068   0aff   3a12   2093
3988   039e   0aac   00ef   03ac   0d63   1069   0b00   3a12   2093
3987   039b   0ab3   00eb   03b1   0d62   1069   0afe   3a12   2092
3989   03a1   0aa9   00f1   03aa   0d63   106a   0b00   3a13   2093
398a   0395   0aad   00e8   03ac   0d63   106a   0b01   3a14   2094
398a   03a2   0aa3   00ed   03ae   0d64   1068   0aff   3a14   2094
398a   0392   0ab3   00e6   03a7   0d63   106c   0b01   3a15   2094
398a   0396   0aaf   00e0   03aa   0d63   1069   0b00   3a15   2094
398b   03a1   0aa2   00ef   03ad   0d64   1069   0b00   3a15   2094
398c   0397   0aa8   00e7   03ab   0d64   106a   0b02   3a16   2095
398b   039e   0aa2   00e8   03b0   0d63   106a   0b00   3a16   2093
398d   0390   0aa7   00e2   03aa   0d65   1069   0b02   3a17   2095
398b   03a0   0aa7   00e8   03b0   0d63   106a   0b00   3a16   2093
398c   039b   0aa3   00eb   03b2   0d63   1069   0b00   3a16   2094
398c   038f   0aac   00e1   03aa   0d63   106d   0b02   3a18   2094
398c   039f   0a9f   00e7   03af   0d63   106a   0b00   3a17   2094
398c   03a0   0a9c   00ea   03ac   0d63   106a   0b01   3a17   2094
398d   039b   0a9e   00e6   03ae   0d64   1069   0b01   3a17   2095
398c   039e   0aa2   00e4   03af   0d63   106b   0b01   3a18   2094
398f   0394   0aa4   00de   03a8   0d64   106d   0b04   3a19   2096
398b   0396   0aaa   00ec   03aa   0d62   106d   0b01   3a18   2093
398e   03a3   0a9d   00e2   03ae   0d63   1069   0b01   3a19   2095
398f   0397   0aa1   00e1   03a9   0d64   106a   0b03   3a19   2096
398f   039d   0a96   00ec   03ad   0d64   1067   0b01   3a19   2096
398e   0391   0aa6   00e4   03a7   0d63   106d   0b03   3a1a   2095
398f   0394   0aa5   00df   03ac   0d63   106b   0b02   3a1a   2095
398f   039a   0a9c   00dd   03a8   0d64   106a   0b03   3a1a   2096
398f   038e   0aa4   00e4   03a8   0d64   106c   0b03   3a1b   2096
398e   0397   0aa2   00e2   03a6   0d62   106e   0b03   3a1b   2094
3990   03a1   0a92   00e4   03a8   0d64   106a   0b03   3a1b   2096
3990   039a   0a99   00e8   03ac   0d63   106b   0b02   3a1c   2095
3991   0393   0a99   00e3   03a9   0d64   106b   0b03   3a1c   2097
3990   039d   0a98   00e1   03b0   0d63   106a   0b01   3a1c   2095
3991   03a4   0a91   00e3   03ae   0d64   106a   0b02   3a1c   2096
3991   0396   0a98   00e3   03a9   0d64   106a   0b02   3a1c   2096
3991   039d   0a8d   00ef   03af   0d64   1068   0b01   3a1c   2096
3993   0392   0a92   00e1   03a3   0d65   106b   0b05   3a1e   2098
3993   0392   0a96   00e5   03a5   0d64   106c   0b05   3a1f   2098
3992   039d   0a92   00df   03ab   0d64   106a   0b02   3a1d   2096
3992   03a4   0a8a   00ec   03a8   0d63   106c   0b03   3a1e   2096
3993   0390   0a98   00e4   03aa   0d64   106c   0b04   3a1f   2097
3992   0391   0a9a   00e2   03aa   0d63   106f   0b04   3a1f   2095
3994   039b   0a87   00e8   03ad   0d65   106b   0b04   3a20   2097
3994   03a0   0a84   00e6   03a8   0d65   106c   0b05   3a20   2098
3994   0397   0a8c   00e8   03aa   0d64   106c   0b04   3a20   2097
3993   0393   0a91   00e4   03a7   0d63   106e   0b05   3a21   2096
3995   03a4   0a82   00e9   03aa   0d65   106a   0b04   3a20   2098
3995   039f   0a88   00e4   03a7   0d65   106b   0b05   3a21   2098
3995   03a1   0a84   00ed   03ae   0d65   1069   0b03   3a20   2097
3995   0396   0a8a   00e2   03a5   0d64   106d   0b06   3a22   2098
3995   0391   0a8d   00e9   03a4   0d64   106c   0b05   3a22   2097
3997   0392   0a86   00e6   03a6   0d65   106b   0b06   3a22   2099
3996   0393   0a91   00e0   03a7   0d64   1070   0b06   3a23   2098
3997   0394   0a84   00e3   03aa   0d65   106c   0b06   3a23   2099
3995   03a0   0a86   00e2   03b0   0d63   106e   0b03   3a23   2097
3997   0395   0a8a   00da   03a4   0d64   1071   0b08   3a24   2098
3995   0391   0a8f   00de   03a8   0d62   1071   0b06   3a24   2096
3998   0399   0a83   00da   03a9   0d65   106c   0b06   3a24   2099
3997   039c   0a7f   00ec   03b0   0d64   106b   0b03   3a23   2097
3998   039a   0a83   00df   03a6   0d64   106d   0b06   3a25   2098
3999   0394   0a80   00e2   03a5   0d65   106d   0b08   3a25   209a
3998   039d   0a7b   00ed   03a8   0d64   106c   0b05   3a25   2098
3998   039a   0a79   00eb   03a5   0d64   106e   0b07   3a26   2098
3998   038a   0a87   00e4   03a9   0d63   1070   0b06   3a26   2098
3998   038e   0a85   00e5   03a8   0d63   1071   0b07   3a26   2097
3999   039b   0a7b   00e5   03a9   0d64   106e   0b06   3a26   2099
3998   0391   0a82   00ec   03a7   0d63   1071   0b07   3a27   2098
399b   039a   0a6e   00ed   03a5   0d66   106c   0b08   3a27   209b
3999   039d   0a74   00f0   03a8   0d64   106c   0b06   3a26   2099
399a   0395   0a77   00f3   03a3   0d64   106f   0b08   3a27   2099
399a   038e   0a84   00e0   03a4   0d64   1070   0b08   3a28   2099
399b   0394   0a7b   00e6   03a5   0d65   106d   0b07   3a28   209a
399b   0392   0a7b   00e4   03a8   0d65   106e   0b07   3a28   209a
399a   0393   0a7e   00e2   03a7   0d63   1070   0b07   3a28   2099
399a   039e   0a78   00e0   03ab   0d64   106d   0b05   3a28   2099
399b   038c   0a7e   00e5   03a5   0d64   1070   0b08   3a29   209a
399b   038e   0a7a   00e4   03aa   0d64   106d   0b06   3a29   209a
399a   0390   0a84   00e1   03a5   0d63   1071   0b07   3a29   2099
399c   038c   0a7b   00e7   03a2   0d65   106f   0b09   3a2a   209a
399c   039a   0a73   00e1   03a7   0d65   106e   0b08   3a2a   209a
399c   039f   0a75   00de   03a3   0d64   1070   0b08   3a2b   2099
399a   0390   0a7b   00e8   03ad   0d63   1070   0b06   3a2a   2097
399c   038e   0a76   00e5   03a3   0d64   1072   0b09   3a2b   2099
399d   0391   0a79   00e2   03a4   0d64   1071   0b09   3a2c   209a
399e   0397   0a77   00d8   03a3   0d64   1072   0b0a   3a2d   209b
399d   0392   0a74   00e7   03a2   0d64   1071   0b09   3a2c   209a
399e   0394   0a76   00de   03a6   0d64   1070   0b09   3a2d   209a
399f   039c   0a66   00e2   039f   0d65   106f   0b0a   3a2d   209c
399f   0397   0a6a   00e4   03a8   0d65   106d   0b08   3a2d   209b
399d   038e   0a74   00ea   03a3   0d63   1072   0b08   3a2d   2098
399f   039a   0a65   00eb   03a4   0d64   1070   0b09   3a2e   209a
399f   0397   0a6b   00e2   03a8   0d64   1071   0b09   3a2e   209b
399f   0397   0a6d   00dd   03a9   0d64   1071   0b08   3a2e   209a
39a0   039a   0a6a   00dc   03a8   0d64   1071   0b09   3a2f   209b
39a0   0390   0a71   00e1   03a6   0d64   1072   0b09   3a2f   209a
39a0   0392   0a6c   00e0   03a6   0d64   1073   0b0a   3a30   209a
39a1   0389   0a6d   00e5   03a6   0d64   1071   0b09   3a30   209a
39a2   038c   0a66   00de   03a2   0d65   1071   0b0b   3a31   209c
39a4   0391   0a5f   00e4   03a1   0d67   106f   0b0c   3a31   209d
39a2   038f   0a65   00e5   03a0   0d65   1072   0b0c   3a31   209b
39a3   0393   0a5c   00ef   03a0   0d66   1071   0b0c   3a32   209c
39a3   038a   0a66   00dd   03a5   0d65   1070   0b0a   3a31   209b
39a1   038b   0a69   00e6   03a8   0d64   1072   0b09   3a31   209a
39a4   038e   0a62   00de   03a2   0d65   1073   0b0c   3a33   209c
39a2   038a   0a69   00e4   03a2   0d64   1073   0b0b   3a33   209b
39a4   038f   0a5f   00e2   03a6   0d65   1070   0b0a   3a32   209c
39a5   0390   0a57   00e6   03a4   0d66   106e   0b0b   3a33   209d
39a5   0394   0a5c   00dd   03a2   0d66   1071   0b0c   3a34   209e
39a4   038a   0a64   00e2   03a2   0d65   1073   0b0c   3a34   209d
39a3   0385   0a65   00e8   03a2   0d64   1074   0b0b   3a34   209b
39a5   039e   0a52   00e4   03a2   0d65   1072   0b0c   3a34   209d
39a4   038a   0a63   00e3   03a2   0d65   1073   0b0c   3a35   209c
39a5   039b   0a57   00df   03a4   0d65   1071   0b0b   3a34   209c
39a5   0398   0a54   00e6   03a9   0d66   106e   0b09   3a34   209d
39a5   0396   0a53   00ee   03a2   0d65   1071   0b0b   3a35   209c
39a6   038b   0a5c   00e3   03a1   0d66   1072   0b0d   3a36   209d
39a6   038c   0a5d   00db   03a0   0d65   1073   0b0d   3a36   209c
39a7   038d   0a55   00e7   03a5   0d66   106f   0b0b   3a36   209d
39a7   038e   0a57   00e5   03a5   0d65   1071   0b0c   3a36   209d
39a7   0392   0a53   00dc   039d   0d66   1070   0b0d   3a37   209e
39a8   038d   0a55   00e1   039f   0d66   1070   0b0d   3a37   209e
39a7   0391   0a4e   00e9   03a4   0d66   106f   0b0b   3a36   209e
39a8   038a   0a5a   00d9   03a0   0d65   1072   0b0d   3a38   209e
39a6   039d   0a4c   00e7   03a1   0d65   1070   0b0b   3a37   209c
39a7   0390   0a53   00e6   03a4   0d65   1071   0b0b   3a37   209c
39a9   038a   0a54   00d8   039f   0d66   1071   0b0e   3a39   209f
39a8   0385   0a5a   00e1   03a1   0d65   1073   0b0d   3a38   209d
39a7   038d   0a5b   00de   03a1   0d64   1074   0b0d   3a39   209c
39a8   0392   0a56   00df   03a4   0d64   1074   0b0c   3a39   209d
39a8   0391   0a4b   00e9   03a1   0d65   1074   0b0d   3a39   209d
39aa   0391   0a4c   00e2   03a1   0d66   1072   0b0e   3a3a   209f
39a9   038a   0a58   00dc   039e   0d64   1076   0b0e   3a3a   209d
39aa   039b   0a45   00e6   03a1   0d66   106f   0b0c   3a39   209e
39a8   0387   0a56   00e6   03a3   0d64   1073   0b0c   3a3a   209d
39aa   0394   0a4b   00df   03a2   0d66   1072   0b0e   3a3b   209f
39a9   038e   0a54   00df   039f   0d64   1075   0b0e   3a3b   209d
39aa   0392   0a4b   00e6   03a7   0d65   1072   0b0c   3a3b   209d
39a9   0387   0a54   00df   03a0   0d64   1074   0b0d   3a3b   209d
39ab   038b   0a4d   00e2   03a4   0d65   1073   0b0d   3a3c   209e
39a9   038c   0a4d   00e8   03a3   0d64   1076   0b0d   3a3c   209c
39ab   0387   0a4f   00df   039d   0d64   1076   0b0f   3a3d   209d
39aa   0396   0a45   00ef   03a8   0d64   1074   0b0c   3a3c   209d
39ab   038b   0a50   00e1   03a2   0d64   1078   0b0e   3a3e   209c
39ad   0393   0a3d   00e8   03a2   0d66   1072   0b0e   3a3d   209f
39ad   0388   0a47   00e0   039c   0d66   1074   0b0f   3a3e   209e
39ae   0385   0a46   00dc   03a3   0d67   106f   0b0d   3a3e   209f
39ad   0388   0a48   00e3   03a1   0d65   1074   0b0e   3a3f   209e
39af   0391   0a3f   00e3   039b   0d66   1073   0b10   3a3f   20a0
39ae   038a   0a44   00dc   03a0   0d66   1073   0b0f   3a3f   209f
39af   038a   0a40   00e5   039e   0d67   1073   0b10   3a40   20a0
39af   0389   0a44   00dd   039d   0d66   1074   0b10   3a40   20a0
39b0   0386   0a3f   00e0   0398   0d67   1074   0b12   3a41   20a1
39af   0390   0a38   00ed   039a   0d66   1073   0b10   3a40   209f
39af   0396   0a3a   00e1   03a0   0d66   1073   0b0f   3a40   209f
39af   0388   0a43   00e2   039b   0d65   1076   0b11   3a41   209f
39b0   0392   0a38   00e4   03a0   0d66   1073   0b0f   3a41   20a0
39b0   0382   0a43   00df   039f   0d66   1075   0b10   3a42   209f
39b1   0391   0a33   00ea   039b   0d67   1074   0b11   3a42   20a0
39af   0391   0a3e   00de   039c   0d65   1077   0b11   3a42   209f
39b1   0386   0a3b   00e1   039e   0d66   1075   0b10   3a43   209f
39b2   0388   0a37   00e0   0399   0d67   1075   0b12   3a44   20a1
39b1   0389   0a3a   00dc   03a1   0d66   1075   0b10   3a43   20a0
39b2   038b   0a38   00de   03a0   0d66   1076   0b11   3a44   20a0
39b3   038e   0a2f   00e2   039f   0d67   1074   0b11   3a44   20a1
39b3   0384   0a37   00dd   039e   0d67   1075   0b12   3a45   20a1
39b2   0384   0a35   00e0   039c   0d66   1075   0b11   3a44   20a0
39b2   038e   0a2d   00ec   039f   0d67   1072   0b10   3a44   20a0
39b2   0394   0a2e   00ec   039f   0d66   1075   0b10   3a44   209f
39b3   0387   0a36   00e2   039b   0d66   1074   0b11   3a45   20a0
39b3   0390   0a2b   00e8   039f   0d67   1072   0b10   3a45   20a1
39b3   0390   0a2f   00e4   039e   0d66   1074   0b10   3a45   20a0
39b3   0390   0a32   00df   03a0   0d66   1075   0b10   3a45   20a0
39b2   0389   0a36   00e8   039c   0d65   1078   0b11   3a46   209f
39b4   0384   0a33   00e4   039c   0d66   1076   0b12   3a46   20a0
39b4   038f   0a31   00df   03a0   0d66   1075   0b11   3a47   20a0
39b4   0393   0a29   00e7   03a0   0d66   1075   0b11   3a47   20a0
39b5   038b   0a2f   00dc   039c   0d66   1077   0b13   3a48   20a1
39b5   0390   0a29   00e9   039d   0d66   1077   0b12   3a48   20a0
39b6   038b   0a28   00dd   0399   0d66   1078   0b14   3a49   20a1
39b6   0397   0a1f   00e5   0399   0d67   1076   0b13   3a49   20a2
39b7   038f   0a1f   00ea   039f   0d68   1073   0b12   3a49   20a2
39b6   0392   0a23   00dd   039c   0d67   1075   0b12   3a49   20a1
39b7   0390   0a1f   00ec   039b   0d67   1075   0b13   3a49   20a2
39b7   0388   0a29   00dc   039d   0d67   1076   0b13   3a4a   20a2
39b7   038b   0a25   00e3   039a   0d67   1077   0b14   3a4a   20a2
39b6   038e   0a21   00e5   03a2   0d66   1076   0b11   3a49   20a0
39b7   0393   0a1f   00eb   039d   0d66   1077   0b13   3a4a   20a2
39b8   0385   0a26   00de   039a   0d67   1079   0b15   3a4c   20a2
39b9   0384   0a25   00de   0398   0d67   1078   0b15   3a4c   20a3
39b8   0391   0a19   00eb   039b   0d67   1076   0b13   3a4b   20a2
39b7   038a   0a26   00e4   039a   0d65   1079   0b14   3a4c   20a0
39b9   038e   0a1f   00e2   039c   0d67   1076   0b14   3a4c   20a2
39b8   038b   0a25   00d7   039c   0d66   1077   0b13   3a4c   20a1
39ba   0393   0a1c   00d7   0397   0d67   1077   0b15   3a4d   20a2
39bb   0392   0a19   00d6   039a   0d68   1076   0b15   3a4d   20a4
39ba   038d   0a12   00ea   039f   0d68   1073   0b12   3a4c   20a2
39bc   0385   0a20   00d9   0392   0d68   1079   0b18   3a4f   20a4
39b9   0398   0a17   00e5   0395   0d66   1078   0b15   3a4e   20a2
39ba   038a   0a22   00d8   0396   0d66   107a   0b16   3a4e   20a2
39ba   0395   0a17   00db   039c   0d67   1077   0b14   3a4e   20a3
39ba   0394   0a15   00e3   0399   0d67   1077   0b14   3a4e   20a3
39b9   0386   0a20   00e3   039f   0d65   1079   0b13   3a4e   20a1
39b8   0392   0a17   00e3   03a1   0d65   1078   0b12   3a4e   20a0
39b9   038a   0a23   00d9   039b   0d65   107b   0b14   3a4f   20a1
39ba   0386   0a1b   00e0   039e   0d66   1079   0b14   3a4f   20a2
39bb   0385   0a1d   00d9   039e   0d67   1078   0b14   3a50   20a3
39bb   0389   0a1b   00de   0399   0d66   107a   0b15   3a50   20a2
39bb   0391   0a12   00ea   039b   0d66   1077   0b14   3a50   20a2
39bd   038f   0a0e   00e0   039c   0d68   1075   0b14   3a50   20a4
39bb   038b   0a12   00ea   039c   0d67   1076   0b13   3a50   20a3
39ba   0391   0a15   00ed   039b   0d65   1079   0b13   3a50   20a1
39bb   0393   0a15   00e4   0399   0d65   107a   0b14   3a51   20a2
39be   038b   0a13   00db   0398   0d68   1078   0b16   3a52   20a5
39bb   038f   0a17   00e1   039e   0d65   1079   0b13   3a51   20a1
39be   0388   0a0f   00df   039a   0d68   1075   0b15   3a52   20a5
39bd   0384   0a17   00e2   0398   0d67   1078   0b15   3a52   20a3
39bc   038b   0a19   00de   039a   0d66   107a   0b15   3a52   20a3
39be   0396   0a0d   00d8   0398   0d67   1077   0b15   3a52   20a4
39bd   0389   0a1b   00d6   0398   0d66   107a   0b15   3a53   20a3
39be   038d   0a0f   00dd   039d   0d67   1077   0b14   3a53   20a4
39bd   038c   0a18   00da   039b   0d65   107a   0b14   3a53   20a2
39bd   0387   0a19   00e2   0398   0d65   107c   0b15   3a54   20a2
39bf   038d   0a0c   00db   039a   0d67   1077   0b15   3a54   20a4
39bf   038e   0a0d   00db   039a   0d66   1079   0b15   3a54   20a3
39bd   038d   0a0e   00f1   039a   0d65   107a   0b14   3a54   20a1
39bf   0386   0a12   00df   0398   0d66   107a   0b16   3a55   20a3
39be   038d   0a0f   00dc   0399   0d65   1079   0b14   3a54   20a2
39be   0386   0a13   00e4   039b   0d65   107a   0b15   3a55   20a2
39bf   0384   0a13   00de   0394   0d66   107b   0b17   3a56   20a3
39c0   0387   0a10   00dc   0396   0d66   107a   0b17   3a56   20a4
39c0   0383   0a0e   00df   0395   0d66   107d   0b17   3a57   20a3
39bf   0384   0a10   00e2   0397   0d65   107e   0b16   3a57   20a2
39c1   0384   0a0c   00dc   0394   0d66   107b   0b17   3a57   20a4
39c0   0383   0a13   00db   0396   0d66   107b   0b16   3a57   20a3
39c0   038e   0a03   00eb   039a   0d66   1077   0b15   3a56   20a4
39c0   0382   0a0e   00e4   0397   0d66   107b   0b16   3a57   20a3
39bf   0384   0a12   00e0   039c   0d65   107b   0b15   3a57   20a2
39c1   0391   0a07   00d9   0398   0d66   107b   0b17   3a58   20a4
39c0   038e   0a03   00eb   0398   0d65   107b   0b15   3a57   20a2
39c1   0382   0a0b   00e1   0397   0d66   107a   0b16   3a58   20a4
39c2   0382   0a0d   00d9   0397   0d66   107c   0b17   3a59   20a4
39c3   038d   09fa   00e7   0398   0d67   1078   0b16   3a58   20a5
39c1   038e   09ff   00e4   039e   0d66   1079   0b15   3a58   20a3
39c2   0386   0a03   00e4   0399   0d66   1079   0b16   3a59   20a4
39c2   0389   09ff   00ef   0396   0d66   107c   0b17   3a5a   20a3
39c4   038a   09ff   00d8   0396   0d67   107a   0b17   3a5a   20a5
39c3   0385   0a05   00db   0397   0d66   107b   0b17   3a5a   20a4
39c3   0391   09f8   00e7   0398   0d66   1078   0b16   3a5a   20a4
39c4   0389   09ff   00de   0396   0d67   107a   0b18   3a5b   20a5
39c3   037e   0a09   00e1   0394   0d65   107d   0b18   3a5b   20a4
39c3   038c   0a00   00df   0395   0d66   107b   0b17   3a5b   20a4
39c1   0392   0a01   00eb   039a   0d64   107b   0b15   3a5a   20a2
39c4   0384   0a04   00dd   0395   0d66   107b   0b17   3a5c   20a4
39c3   0388   09fc   00ef   0397   0d66   107a   0b16   3a5b   20a4
39c3   0380   0a07   00db   0399   0d65   107c   0b16   3a5c   20a3
39c4   0390   09f6   00e6   039f   0d66   1078   0b14   3a5b   20a4
39c5   037d   0a04   00db   0393   0d66   107d   0b18   3a5d   20a5
39c5   0383   0a05   00da   0391   0d66   107c   0b18   3a5d   20a4
39c5   0380   0a04   00dd   0392   0d66   107b   0b18   3a5d   20a5
39c6   0392   09f7   00d9   0393   0d67   107a   0b18   3a5d   20a6
39c5   0394   09f3   00e1   0396   0d66   1079   0b16   3a5d   20a4
39c4   0383   0a03   00e0   0397   0d65   107d   0b17   3a5e   20a3
39c5   0383   0a00   00e3   039b   0d65   107c   0b16   3a5e   20a4
39c5   038f   09fa   00dd   039b   0d65   107c   0b16   3a5e   20a3
39c5   0388   09fb   00db   0393   0d65   107d   0b18   3a5f   20a4
39c7   038c   09f7   00da   0393   0d66   107b   0b18   3a5f   20a6
39c6   0381   09fc   00e2   0396   0d66   107b   0b17   3a5f   20a5
39c8   0387   09f0   00e9   0392   0d67   107a   0b18   3a60   20a6
39c7   0388   09f1   00ec   0393   0d66   107b   0b18   3a60   20a5
39c8   037d   09fc   00da   0392   0d66   107d   0b19   3a60   20a6
39c7   0385   09fb   00d4   0398   0d65   107c   0b17   3a60   20a4
39c6   0387   09fe   00d8   0396   0d64   107f   0b18   3a61   20a4
39c8   0381   09fb   00de   0392   0d65   1080   0b1a   3a62   20a5
39c8   038c   09ef   00e6   0395   0d66   107b   0b18   3a61   20a4
39c9   038d   09f1   00e0   0390   0d66   107d   0b19   3a62   20a5
39c9   037d   09f8   00e0   0392   0d66   107d   0b19   3a62   20a5
39c9   0386   09f5   00d9   0393   0d66   107d   0b19   3a62   20a6
39c8   0381   09f9   00e3   0391   0d65   107f   0b19   3a63   20a4
39c8   0385   09f4   00e2   0397   0d65   107c   0b17   3a62   20a4
39ca   0386   09ee   00e2   0390   0d66   107d   0b1a   3a63   20a5
39c9   0380   09f3   00db   0391   0d66   107e   0b19   3a63   20a4
39cb   0382   09ed   00e2   038d   0d66   107f   0b1b   3a64   20a6
39ca   0392   09e6   00df   0393   0d66   107d   0b19   3a64   20a5
39cc   0380   09ef   00d7   0392   0d67   107d   0b1b   3a65   20a7
39cb   0385   09ee   00d6   0394   0d66   107d   0b19   3a64   20a6
39ca   038b   09ea   00de   0395   0d65   107d   0b19   3a64   20a5
39ca   0385   09f0   00e3   0396   0d66   107d   0b18   3a64   20a5
39cb   0382   09f1   00db   0391   0d66   107e   0b1a   3a65   20a5
39ca   0394   09e8   00da   0396   0d65   107d   0b18   3a65   20a5
39cb   0389   09e9   00df   0392   0d66   107d   0b19   3a66   20a5
39cc   0389   09e5   00e0   0393   0d66   107c   0b19   3a66   20a6
39cc   038f   09e0   00e4   0394   0d66   107b   0b18   3a66   20a6
39cb   037b   09f6   00de   0392   0d65   107f   0b19   3a66   20a5
39cb   0386   09eb   00e4   0392   0d65   107f   0b19   3a66   20a4
39cb   0382   09f0   00e2   039a   0d65   107f   0b18   3a67   20a4
39cd   0381   09e8   00df   0392   0d66   107e   0b1a   3a67   20a6
39cc   0383   09ef   00d8   0392   0d65   1080   0b1a   3a68   20a5
39cb   0386   09ee   00db   038e   0d64   1082   0b1a   3a68   20a4
39cd   038d   09dc   00e9   0399   0d66   107b   0b18   3a67   20a5
39cd   0381   09e8   00e1   0392   0d65   107f   0b1a   3a68   20a5
39ce   0388   09de   00e0   0398   0d66   107b   0b18   3a68   20a6
39cc   0384   09ec   00d9   0392   0d65   1080   0b1a   3a69   20a4
39ce   038a   09e0   00de   0393   0d66   107c   0b19   3a69   20a6
39ce   0381   09ea   00dc   038c   0d65   1080   0b1b   3a6a   20a6
39ce   0388   09e6   00dd   0390   0d65   107e   0b1a   3a69   20a5
39cf   0384   09e3   00d9   038e   0d66   107f   0b1b   3a6a   20a7
39ce   037f   09ea   00dd   0393   0d65   107f   0b1a   3a6a   20a5
39cc   0380   09ed   00e0   0396   0d63   1081   0b18   3a6a   20a3
39cf   0384   09e1   00dc   0392   0d65   1080   0b1a   3a6b   20a5
39d0   0382   09e1   00dd   038e   0d66   1080   0b1c   3a6c   20a7
39cf   0386   09e5   00db   038f   0d65   1081   0b1b   3a6c   20a5
39ce   0383   09de   00e5   0392   0d65   107e   0b19   3a6b   20a4
39cf   037f   09e6   00db   0391   0d65   1080   0b1a   3a6c   20a5
39d1   037f   09dd   00df   0391   0d66   107f   0b1b   3a6c   20a6
39cf   0385   09e1   00e0   0392   0d65   107f   0b1a   3a6c   20a5
39d0   0385   09df   00dc   0390   0d65   107f   0b1a   3a6c   20a5
39d1   0382   09da   00de   0393   0d66   107f   0b1a   3a6d   20a6
39d0   038a   09d2   00e7   0396   0d66   107d   0b19   3a6c   20a6
39d0   0386   09df   00e0   038e   0d65   1081   0b1b   3a6d   20a5
39d1   038c   09d6   00dd   0391   0d65   1080   0b1b   3a6e   20a6
39d1   037e   09df   00e0   0395   0d65   107f   0b1a   3a6e   20a6
39d1   037f   09df   00de   038c   0d65   1080   0b1b   3a6e   20a6
39d1   0387   09d2   00e8   0392   0d66   107d   0b1a   3a6e   20a6
39d1   0387   09d2   00e6   0390   0d66   107e   0b1a   3a6e   20a6
39d2   037f   09dc   00e1   0392   0d65   1080   0b1b   3a6f   20a6
39d0   0380   09e4   00da   038e   0d63   1085   0b1b   3a6f   20a4
39d1   037f   09de   00e0   0391   0d64   1081   0b1a   3a6f   20a5
39d1   0384   09df   00df   038f   0d64   1082   0b1b   3a6f   20a4
39d2   0383   09db   00df   038e   0d65   1082   0b1b   3a70   20a5
39d3   0383   09dd   00d8   038e   0d65   1083   0b1c   3a71   20a6
39d3   038f   09ca   00e4   0397   0d66   107d   0b19   3a70   20a6
39d3   0388   09cf   00e1   038d   0d65   1080   0b1b   3a70   20a6
39d3   0382   09da   00d7   038c   0d64   1083   0b1c   3a71   20a5
